,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
140,110,750,nan,nan,0.45,Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.,blog-posting,Other,,various blogs and Internet comments,"economy,income,workers",,2014-08-14
141,84,651,nan,nan,0.95,"Grateful insurance company executives and their lobbyists from Bermuda gave McCain $50,000.",barack-obama,Democrat,Illinois,in a television ad,taxes,President,2008-09-23
142,458,1601,nan,nan,0.9,"If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment rate is over 15 percent.",mitt-romney,Republican,Massachusetts,"a speech in Las Vegas, Nev., on Feb. 4, 2012","economy,jobs",Former governor,2012-02-04
143,336,1366,nan,nan,0.4,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",barack-obama,Democrat,Illinois,"a debate in Hempstead, N.Y.",candidates-biography,President,2008-10-15
144,260,682,nan,nan,0.9,Mitt Romney has 15 homes.,winning-our-future,Other,,"the video, ""When Mitt Romney Came to Town""","candidates-biography,message-machine-2012",,2012-01-12
145,47,455,nan,nan,0.0,"We don't know anything about Hillary in terms of religion. Now, shes been in the public eye for years and years, and yet theres no theres nothing out there.",donald-trump,Republican,New York,a meeting with Christian leaders,religion,President-Elect,2016-06-21
146,51,510,nan,nan,0.0,FBI confirms evidence of huge underground Clinton sex network.,conservative-daily-post,Other,Nevada,a posting on the Internet,"candidates-biography,children,congress,criminal-justice,history,human-rights,women",,2016-11-01
147,243,1153,nan,nan,1.0,I am the subject of 60 books.,hillary-clinton,Democrat,New York,"a forum on faith-related issues at Messiah College in Grantham, Penn.",candidates-biography,Presidential candidate,2008-04-13
148,64,575,nan,nan,0.0,Clinton's former pastor convicted of child molestation.,blog-posting,Other,,a posting on the Obama campaign blog. ,religion,,2008-04-25
149,2,203,nan,nan,0.4,"The average South Korean is3 inches taller than the average North Korean, a huge gulag.",John Mccain,Republican,Arizona,"A debate in oxford, miss.",Foreign-policy,U.s. senator,2008-09-26
150,231,1100,nan,nan,0.9,Said they reached a power-sharing agreement with Republican Lt. Gov. Casey Cagle,republican-state-senators,Republican,,Statements to reporters,elections,,2010-11-05
151,98,711,nan,nan,1.0,Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.,sherrod-brown,Democrat,Ohio,an interview with Rachel Maddow ,"bush-administration,economy",U.S. Senator,2010-07-14
152,243,882,nan,nan,1.0,I was exonerated in every single case in 1990s ethics violations charges.,newt-gingrich,Republican,Georgia,a radio interview,ethics,"Co-host on CNN's ""Crossfire""",2012-02-10
153,515,685,nan,nan,0.65,McCain got more money from Airbus' U.S. executives than any other politician.,campaign-money-watch,Other,,a TV ad,"ethics,military",,2008-06-09
154,63,566,nan,nan,0.0,We spend more money on lobbying than we do on campaigns.,george-will,Other,Maryland,"a broadcast of ""Fox News Sunday""","campaign-finance,ethics",Columnist,2015-05-31
155,16,146,nan,nan,0.1,A Pro-Stimulus economist admits it is not working,Rob Portman,Republican,Ohio,A posting on facebook.,"Economy, Stimulus",U.s. senator from ohio,2010-08-25
156,142,876,nan,nan,0.05,Sixty percent of the Hispanics support the Arizona immigration law,russell-pearce,Republican,Arizona,a CNN interview,immigration,,2010-07-07
157,328,1357,nan,nan,0.2,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,john-mccain,Republican,Arizona,"remarks made on the Fox News segment, Outnumbered","foreign-policy,nuclear",U.S. senator,2016-02-08
158,467,1671,nan,nan,0.0,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,eric-johnson,Republican,,a Twitter post,"foreign-policy,military",,2012-03-26
159,260,1208,nan,nan,0.75,"I am entering in the most diverse class ever, of U.S. Representatives",ann-mclane-kuster,Democrat,New Hampshire,,"congress,diversity",Attorney,2012-11-11
160,2,87,nan,nan,0.15,"In 2013, Dan Patrick voted against funding to test the backlog of rape kits, allowing rapists to walk free.",Leticia Van De Putte,Democrat,Texas,A video ad.,"Abortion, Crime, Criminal-justice, Women",Pharmacist,2014-10-15
161,608,485,nan,nan,0.55,People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,helio-melo,Democrat,Rhode Island,a House floor debate,"environment,state-budget,taxes,water",State Representative,2012-06-07
162,487,536,nan,nan,0.95,"The State Department spent $630,000 to get 2 million Facebook Likes.",rob-portman,Republican,Ohio,a news release,deficit,U.S. senator from Ohio,2013-07-17
163,466,1108,nan,nan,0.5,The House of Delegates budget bill cuts $50 million from education.,virginia-senate-democratic-caucus,Democrat,Virginia,a press release.,"corrections-and-updates,education,state-budget",,2011-02-10
164,491,1679,nan,nan,0.65,The Republican-controlled Wisconsin Assembly approved only one out of 376 amendments offered by Assembly Democrats in 2011.,brett-hulsey,Democrat,,an opinion column,bipartisanship,,2011-08-27
165,199,1024,nan,nan,0.5,"The president referred to the Syrian opposition just a few months ago as pharmacists and doctors, and so on.",michael-hayden,Other,,"comments on ""Fox News Sunday""","iraq,terrorism",Former director of the CIA,2014-09-14
166,313,577,nan,nan,0.9,Georgias CRCT set some of the lowest expectations for student proficiency in the nation.,richard-woods,Republican,Georgia,press release,education,state Superintendent,2015-09-02
167,216,1062,nan,nan,0.05,Toledo Mayor Mike Bell (once) lost his job as a firefighter because his city ran out of money.,building-better-ohio,Other,Ohio,a campaign commercial,"labor,unions",,2011-09-06
168,402,1484,nan,nan,0.95,Fidel (Castro) has made his preferences known in the campaign and had some very unkind things to say about me.,john-mccain,Republican,Arizona,a TV interview,foreign-policy,U.S. senator,2008-10-29
169,577,1696,nan,nan,0.2,Fewer than 30 percent of Texas college students graduate in four years and only 58 percent graduate within six years.,rick-perry,Republican,Texas,a press conference.,education,Governor,2012-10-01
170,97,707,nan,nan,0.0,U.S. Rep. Patrick Murphy voted to allow members of Congress to receive taxpayer-funded health care for life.,national-republican-senatorial-committee,Republican,,a statement on a website,"congress,health-care",,2015-03-23
171,3,8,nan,nan,0.05,"Mr. Trump is self-financing his campaign, so we don't have any donors.",Corey Lewandowski,Republican,,A radio interview.,Campaign-finance,Campaign manager for donald trump,2016-02-15
172,569,1819,nan,nan,0.1,"During a town hall meeting on health care, ""ABC didn't even allow ads that opposed the president's health care plan to be aired.""",lamar-smith,Republican,Texas,an interview on Fox News,health-care,Congressman,2009-06-24
173,458,1600,nan,nan,0.25,The Army is spending $7 million to sponsor a NASCAR team.,betty-mccollum,Democrat,Minnesota,"press release, Rep. Betty McCollum","federal-budget,military",U.S. Representative,2011-02-16
174,46,380,nan,nan,0.5,"Actually, Reagan was a Democrat before he was a Republican.",charlie-crist,Democrat,Florida,a U.S. Senate primary debate on FOX News Sunday,candidates-biography,,2010-03-28
175,467,1673,nan,nan,0.5,The changes to Georgias tax and fee structure is an overall tax cut.,brian-robinson,Republican,Georgia,an interview,"state-budget,state-finances,taxes",,2012-03-21
176,2,92,nan,nan,0.2,"The difference between her and Barack Obama is ""about 35 years of experience.""",Hillary Clinton,Democrat,New York,"A campaign event in robstown, texas.",Candidates-biography,Presidential candidate,2008-02-13
177,341,981,nan,nan,1.0,"If the government shuts down, all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available.",cw-bill-young,Republican,Florida,a House address,"federal-budget,military","U.S. Representative, Florida District 10",2013-09-20
178,504,1690,nan,nan,0.35,"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls.""",dick-cheney,Republican,,a speech to the Center for Security Policy,"foreign-policy,military",,2009-10-21
179,21,1704,nan,nan,0.35,Northern Virginia is the most heavily trafficked place in the country.,bob-mcdonnell,Republican,Virginia,a news conference.,transportation,Governor,2012-12-06
180,516,1540,nan,nan,1.0,The Congressional Budget Office has already doubled its estimate for the cost (of Obamacare) so far from roughly $800 billion to $1.7 trillion.,michael-riley,Republican,Rhode Island,"a taped debate on ""State of the State""","deficit,federal-budget,health-care,taxes",,2012-07-26
181,116,798,nan,nan,0.5,"Studies show that if we opened one reserve in Alaska now, in five years, gas prices could be at $2 a gallon.",stephen-fincher,Republican,Tennessee,an interview with the Union City Daily Messenger ,"energy,gas-prices",U.S. Representative,2011-12-30
182,514,1719,nan,nan,0.5,This guy didn't even support Ronald Reagan.,rudy-giuliani,Republican,New York,"MSNBC's ""Morning Joe""",elections,Attorney,2007-11-26
183,86,667,nan,nan,1.0,Ninety six percent of employers in the Granite State are considered small businesses.,jeanne-shaheen,Democrat,New Hampshire,remarks from the Senate floor,"congress,government-efficiency,government-regulation,small-business",Senator,2013-10-09
184,228,1085,nan,nan,0.6,"When (Joe Kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against womens health care in our state.",robert-menendez,Democrat,New Jersey,a debate on NJTV,"health-care,women",U.S. Senator,2012-10-04
185,2,32,nan,nan,0.65,My plan to raise car registration to $56 would still leave Virginia with a fee thats equal to or lower than most states.,Bob Mcdonnell,Republican,Virginia,A news conference.,"Taxes, Transportation",Governor,2013-01-08
186,16,177,nan,nan,0.65,President Reagan did it (raised the debt ceiling) 18 times. George W. Bush did it seven times.,Barack Obama,Democrat,Illinois,A televised address.,"Bipartisanship, Federal-budget",President,2011-07-25
187,129,1831,nan,nan,0.05,"Under Obama's budget plan, families making over $250,000 are going to lose their mortgage deduction, their charitable deductions.",cynthia-lummis,Republican,,a news conference.,taxes,U.S. Representative,2009-03-24
188,401,669,nan,nan,0.95,Two-thirds of our economy is a consumer economy.,mitt-romney,Republican,Massachusetts,"Boca Raton, Fla.",economy,Former governor,2008-01-24
189,598,1864,nan,nan,0.05,"Congressional Republicans have introduced dozens of bills on social issues and other topics, but zero on job creation.",facebook-posts,Other,,an Internet post,"abortion,congressional-rules,economy,families,gays-and-lesbians,government-efficiency,guns,labor,occupy-wall-street,religion,workers",Social media posting,2011-10-23
190,515,1751,nan,nan,0.45,Reporters rehearse questions with White House press (secretary).,drudge-report,Other,,a post on their website,pundits,,2014-03-20
191,603,1874,nan,nan,0.6,"The claim ... that we plan to set up panels of bureaucrats with the power to kill off senior citizens ... is a lie, plain and simple.",barack-obama,Democrat,Illinois,a speech to a joint session of Congress,health-care,President,2009-09-09
192,438,1553,nan,nan,1.0,"You know, Sen. McCain said the other day that we might have troops (in Iraq) for 100 years...",hillary-clinton,Democrat,New York,a debate in Las Vegas.,iraq,Presidential candidate,2008-01-15
193,514,1551,nan,nan,0.3,"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions.""",joe-barton,Republican,Texas,a statement at a committee meeting.,"economy,stimulus",U.S. Representative,2009-01-22
194,47,447,nan,nan,0.7,Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,kevin-dewine,Republican,Ohio,a speech at a GOP dinner,elections,Chairman of the Ohio Republican Party,2011-08-22
195,414,1242,nan,nan,0.7,I came to the Republican Party sooner in age than Ronald Reagan.,rick-perry,Republican,Texas,Republican presidential primary debate,"candidates-biography,new-hampshire-2012",Governor,2011-10-11
196,458,1268,nan,nan,0.3,"Every illegal immigrant can be eligible for up to $36,000 to $38,000 in earned income tax credits without paying a dime in.",john-fredericks,Other,Virginia,a radio show.,"immigration,taxes",Talks show host,2015-02-28
197,245,1127,nan,nan,0.1,House Republicans required the use of Styrofoam cups in House cafeterias that are part of Koch Industries.,jim-moran,Democrat,Virginia,a speech.,congressional-rules,U. S. Congressman,2011-05-28
198,65,439,nan,nan,0.75,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",john-boehner,Republican,Ohio,an op-ed for National Review,"abortion,health-care,taxes",Speaker of the House of Representatives,2009-07-23
199,20,194,nan,nan,0.0,"The national debt ""has gone up by $1,729,000,000 during the Isner v. Mahut match.""",Vern Buchanan,Republican,Florida,A tweet.,Federal-budget,U.s. rep.,2010-06-24
200,16,164,nan,nan,0.3,I paid one dollar for a sweater at Kohls.,Scott Walker,Republican,Wisconsin,A speech.,Candidates-biography,Milwaukee county executive,2015-03-14
201,615,1884,nan,nan,1.0,"Joe Biden said Jon Corzine is the smartest guy that I know, in terms of the economy and on finance, I really mean this.",national-republican-congressional-committee,Republican,,a web ad posted on YouTube,"economy,message-machine-2012",,2011-12-15
202,403,303,nan,nan,0.05,"Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide, based on a subjective judgment of their level of productivity in society, whether they are worthy of health care.",sarah-palin,Republican,Alaska,a message posted on Facebook,health-care,,2009-08-07
203,401,1034,nan,nan,1.0,Wrestling was a favorite sport of Abraham Lincoln.,donald-rumsfeld,Republican,,"an op-ed in the ""Washington Post""","history,sports",Former defense secretary,2013-02-17
204,352,1392,nan,nan,1.0,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,hillary-clinton,Democrat,New York,a speech,"diversity,economy,families,income,population,poverty",Presidential candidate,2016-09-15
205,305,1306,nan,nan,0.75,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,brendan-doherty,Republican,Rhode Island,a campaign website,"federal-budget,pensions,retirement",,2012-05-15
206,578,1841,nan,nan,0.9,"In the 1970s, the swine flu broke out . . . under another Democrat, President Jimmy Carter.",michele-bachmann,Republican,Minnesota,an interview with Pajamas Media.,health-care,Congresswoman,2009-04-27
207,2,107,nan,nan,0.15,Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.,Bill Oreilly,Other,,An interview with president barack obama.,"Bush-administration, Pundits",Fox news channel host,2011-02-06
208,71,601,nan,nan,0.95,Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him.,hillary-clinton,Democrat,New York,the second presidential debate,taxes,Presidential candidate,2016-10-09
209,129,1647,nan,nan,0.85,90% of rural women and 55% of all women are illiterate in Morocco.,snapchat,Other,,a snapchat,"education,women",,2016-06-30
210,11,69,nan,nan,0.85,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",Rick Scott,Republican,Florida,A speech at the cpac conference.,"Economy, Jobs",Governor,2012-02-11
211,483,1655,nan,nan,0.1,If you are a federally licensed gun dealer and your license is revoked because youve engaged in misconduct ... your entire inventory under prevailing law is deemed your personal collection. You then can sell it free from any background checks.,david-cicilline,Democrat,Rhode Island,an appearance on 10 News Conference,guns,mayor of Providence,2013-04-19
212,573,1825,nan,nan,0.2,"Two million new jobs have been created, in California since 2011.",jerry-brown,Democrat,California,a State of the State address,"economy,jobs",,2016-01-21
213,550,740,nan,nan,0.95,"One in four Texans lacks health insurance, the highest proportion in the nation.",paul-krugman,Other,,"a column in the ""New York Times""","health-care,pundits",New York Times columnist,2011-08-15
214,386,1440,nan,nan,0.05,More black babies are aborted in NYC than born.,cynthia-meyer,Republican,Texas,a tweet in response to Democratic presidential debate,"abortion,corrections-and-updates,women","Deputy press secretary, Office of the Attorney General of Texas",2015-11-14
215,467,1848,nan,nan,0.65,"As unbelievable as it sounds, your tax dollars are funding the federal governments Zombie Apocalypse Plan. I kid you not.",sarah-palin,Republican,Alaska,a Facebook post,federal-budget,,2014-05-22
216,485,1658,nan,nan,1.0,Virginias educational level among whites is higher than Georgias.,larry-sabato,Other,,article,"elections,voting-record",national political expert,2012-10-16
217,393,1470,nan,nan,0.0,Solar panels drain the suns energy.,chain-email,Other,,messages on the Internet,"energy,environment",,2014-05-19
218,3,12,nan,nan,0.05,Obamacare provision will allow forcedhome inspections by government agents.,Blog Posting,Other,,Blog posts.,"Civil-rights, Health-care, Privacy, Public-health",,2013-08-15
219,124,827,nan,nan,0.05,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,john-depetro,Other,Rhode Island,a comment on WPRO radio.,"crime,history,islam,pundits,religion,terrorism",Talk-show host,2013-05-10
220,214,635,nan,nan,0.9,I am the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.,john-ludlow,Republican,,campaign material ,"county-budget,county-government,message-machine-2012,workers",Businessman,2012-05-04
221,517,1717,nan,nan,0.4,"In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.",bill-oneill,Democrat,Ohio,in a letter,"federal-budget,voting-record",Candidate in Ohio's 14th Congressional District,2010-07-30
222,129,1642,nan,nan,0.95,"Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",michele-bachmann,Republican,Minnesota,a Republican presidential debate in Iowa,health-care,Congresswoman,2011-12-10
223,47,472,nan,nan,1.0,A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump.,debbie-wasserman-schultz,Democrat,Florida,a press release,"environment,oil-spill","U.S. Representative, Florida District 23",2010-12-01
224,412,1501,nan,nan,0.45,One-third of the gasoline is purchased by out-of-state people in Virginia,richard-saslaw,Democrat,Virginia,an interview,"state-budget,taxes,transportation",State Senate Minority Leader,2013-01-09
225,126,834,nan,nan,0.25,The IRS is going to be in charge of our health care.,michele-bachmann,Republican,Minnesota,"an interview on Fox News' ""On the Record"" with Greta Van Susteren","health-care,taxes",Congresswoman,2013-05-15
226,496,331,nan,nan,0.05,The health care reform bill -- on Page 16 -- outlaws private insurance.,ibdeditorialscom,Other,,an editorial.,"corporations,health-care,pundits,market-regulation",,2009-07-15
227,308,1301,nan,nan,1.0,Tens of thousands of Atlanta households pay more than 30 percent of their income towards rent.,matthew-charles-cardinale,Other,,an opinion piece in the Saporta Report,housing,,2015-09-13
228,119,815,nan,nan,0.5,Russ Feingold has not worked anywhere outside of politics.,ron-johnson,Republican,Wisconsin,a campaign TV ad,"candidates-biography,message-machine",,2010-09-08
229,24,269,nan,nan,0.75,Georgia has saved $20 million through changes in criminal sentencing.,nathan-deal,Republican,,a speech,"criminal-justice,state-budget",,2014-02-26
230,63,568,nan,nan,0.0,"We had a massive landslide victory, as you know, in the Electoral College.",donald-trump,Republican,New York,"an interview on ""Fox News Sunday""",elections,President-Elect,2016-12-11
231,58,528,nan,nan,0.45,"McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.",facebook-posts,Other,,a Facebook meme,food-safety,Social media posting,2014-08-27
232,51,513,nan,nan,0.8,The Republican presidential nominee hasnt won women since 1988.,heather-mcghee,Other,,"a panel discussion on ""Meet the Press""",women,"President, Demos",2015-08-09
233,288,1275,nan,nan,0.15,"Under President Barack Obama, the debt increased by 23 percent, which was less than under any president going back to Ronald Reagan.",tom-colicchio,Other,New York,a tweet,"debt,history,pundits",Restauranteur,2013-10-20
234,9,53,nan,nan,0.6, Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,Rush Limbaugh,Other,,"A broadcast of ""the rush limbaugh show"".","Congress, Foreign-policy",Radio host,2015-03-10
235,118,813,nan,nan,0.2,There are places in America that are among the most dangerous in the world. You go to places like Oakland. Or Ferguson. The crime numbers are worse. Seriously.,donald-trump,Republican,New York,an interview with the New York Times Magazine,crime,President-Elect,2016-05-18
236,437,1555,nan,nan,0.9,"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.",matt-miller,Other,California,a Washington Post op-ed,health-care,Management consultant,2009-09-08
237,336,864,nan,nan,0.5,In Rhode Island there are 150 different pension plans for public workers.,kernan-kerry-king,Republican,Rhode Island,"an interview on WPRI-TV's ""Newsmakers","economy,public-service,retirement,state-budget,workers",,2010-08-21
238,420,1083,nan,nan,0.55,Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.,charlene-lima,Democrat,Rhode Island,a speech on the floor of the Rhode Island House,"bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes",educator,2013-06-26
239,117,803,nan,nan,0.1,Were going to be looking at $8 billion a day that were going to be pouring into foreign countries in order to import that make-up fuel that were going to need to take the place of what we could have gotten out of the gulf.,sarah-palin,Republican,Alaska,an interview on Fox,"energy,oil-spill,market-regulation",,2011-05-31
240,177,963,nan,nan,0.3,"In Harrisburg, I passed more bills than all the Democrats combined, in terms of legislation affecting the city.",john-taylor,Republican,Pennsylvania,In an interview with City & State PA,government-efficiency,State Rep,2016-09-13
241,319,1329,nan,nan,0.2,"Republican state leaders are using ""Soviet-style"" budget management.",bill-white,Democrat,Texas,a public interview,state-budget,Former mayor of Houston,2010-03-09
242,33,266,nan,nan,0.6,An independent payment advisory board created by the health care reform law can ration care and deny certain Medicare treatments.,pat-boone,Other,,a television ad,"health-care,medicare,message-machine-2012",spokesman for the 60 Plus Association,2012-03-11
243,506,1449,nan,nan,0.0,Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. (It is) more and more being put into question.,rick-perry,Republican,Texas,a campaign stop in New Hampshire,"climate-change,energy,environment",Governor,2011-08-17
244,354,1420,nan,nan,0.6,Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,restore-our-future,Republican,,a television ad,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",super PAC,2012-01-12
245,514,1197,nan,nan,0.6,Jason Carter backed three of Nathan Deals budgets but accuses the governor of underfunding education.,john-padgett,Republican,Georgia,press release,education,party chair,2014-08-12
246,450,1579,nan,nan,0.75,The overall fact about illegal immigration is that its not actually getting worse.,rachel-maddow,Other,,The Rachel Maddow Show,"immigration,pundits",MSNBC host,2010-08-02
247,289,1265,nan,nan,0.5,John Kitzhaber wants a sales tax so people without jobs pay taxes.,chris-dudley,Republican,Oregon,a television ad,"jobs,message-machine,taxes",Financial adviser,2010-10-14
248,421,1519,nan,nan,0.05,Every engine manufacturer in the United States is now in the state of Texas.,rick-perry,Republican,Texas,"a discussion on CNN's ""Crossfire""","jobs,states",Governor,2013-09-18
249,515,881,nan,nan,0.65,Rep. Justin Amash votes more with the Democrats than with the Republicans.,mike-rogers,Republican,Michigan,an article published by Politico,"congress,voting-record",national security commentator for CNN,2014-05-08
250,2,61,nan,nan,0.75,We have had some significant accomplishments on a bipartisan basis.,John Kasich,Republican,Ohio,A news conference.,"Bipartisanship, States","Governor of ohio as of jan. 10, 2011",2011-11-08
251,84,388,nan,nan,0.0,"Hillary Clinton told the Des Moines Register on Aug. 8, 2015:I will get the NRA shut down for good if I become president. If we can ban handguns, we will do it.",viral-image,Other,,a blog post and subsequently reposted on Facebook.,guns,,2015-10-25
252,609,764,nan,nan,0.0,Barack Obama opposed a bill that would have saved Gianna Jessen's life.,bornalivetruth-org,Other,,a television ad,abortion,,2008-09-15
253,44,369,nan,nan,0.5,"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",jamie-radtke,Republican,Virginia,a news release,federal-budget,,2011-01-17
254,585,1854,nan,nan,0.25,"Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.",mitt-romney,Republican,Massachusetts,Boca Raton.,taxes,Former governor,2008-01-24
255,25,274,nan,nan,0.9,"The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students.",gsu-alumni-association,Other,,mass email,education,,2015-01-13
256,467,1672,nan,nan,0.05,Was Martha Kanter dispatched to Corvallis with $17 million in stimulus money to save Craig Robinsons job?,blog-posting,Other,,a chain email,stimulus,,2014-09-18
257,34,304,nan,nan,1.0,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",barack-obama,Democrat,Illinois,"Orlando, Fla.",iraq,President,2008-08-19
258,627,1889,nan,nan,0.8,"Health insurance premiums ""have almost doubled ... since 2000.""",hillary-clinton,Democrat,New York,"a speech in Des Moines, Iowa.",health-care,Presidential candidate,2007-09-17
259,259,1203,nan,nan,0.05,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,blog-posting,Other,,an article posted on Infowars.com,"ebola,public-health",,2014-08-03
260,130,858,nan,nan,0.1,"While CEOs of some large charities have big salaries, the heads of some veterans groups do the job for free.",chain-email,Other,,a message via the Internet,"hunger,veterans",,2011-11-28
261,468,1313,nan,nan,0.1,Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget.,brian-robinson,Republican,Georgia,an article,"health-care,medicaid,state-budget",,2012-07-08
262,261,1207,nan,nan,0.25,20 percent of the time (smart guns) wont work.,larry-pratt,Other,,an interview on 'All in with Chris Hayes',"guns,technology","Executive director, Gun Owners of America",2014-05-06
263,221,1068,nan,nan,0.25,Charlie Crist supports cuts to the Medicare Advantage program.,republican-party-florida,Republican,,a Facebook post,"health-care,medicare",,2014-04-01
264,2,124,nan,nan,0.8,"Under legislation that has cleared the Georgia House, some children who are legal refugees could obtain state scholarships to attend private schools.",Associated Press,Other,,Article.,"Autism, Children, Disability, Education, Families, Immigration, State-budget, State-finances",Journalists,2015-03-09
265,243,1145,nan,nan,0.0,"Under the new health care law, all real estate transactions will be subject to a 3.8% Sales Tax",chain-email,Other,,a chain e-mail,"health-care,market-regulation,taxes",,2010-08-02
266,309,1307,nan,nan,0.1,"Of six Rhode Island tax-credit programs worth about $35 million, three companies got 90 percent of that -- CVS and two companies not even located in the state of Rhode Island.",gary-sasse,Other,Rhode Island,an appearance on 10 News Conference,"corporations,debt,deficit,economy,small-business,state-budget,state-finances,taxes",,2013-02-10
267,402,1481,nan,nan,0.1,Lady Gaga announced she would cover her face until Trump gets fired from office.,blog-posting,Other,,posts on the Internet,fake-news,,2016-11-25
268,152,905,nan,nan,0.6,Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,kent-conrad,Democrat,North Dakota,"an interview on ABC's ""This Week with Christiane Amanpour""","economy,federal-budget,taxes,abc-news-week",U.S. Senator,2010-11-14
269,47,431,nan,nan,0.0,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,austin-scott,Republican,Georgia,press conference,"congress,government-regulation,guns,public-health,states",,2015-06-05
270,484,291,nan,nan,0.9,Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed.,aclu-north-carolina,Other,North Carolina,a press release,"after-the-fact,civil-rights,criminal-justice,public-safety,transparency",,2016-06-29
271,404,1486,nan,nan,0.6,"Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",state-democratic-party-wisconsin,Democrat,Wisconsin,a news release,"labor,state-budget",,2011-04-19
272,135,861,nan,nan,0.75,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",mike-pence,Republican,Indiana,MSNBC interview.,"climate-change,energy",Governor,2009-06-10
273,307,846,nan,nan,0.25,Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,restore-our-future,Republican,,a television ad,message-machine-2012,super PAC,2012-02-15
274,289,1270,nan,nan,0.55,Rhode Island continues to have the highest rates of substance abuse in the country.,ian-lang,Other,Rhode Island,a state Senate committee hearing,"Alcohol,drugs,marijuana,public-health,states","Chief strategy officer, The Providence Center",2011-05-18
275,66,589,nan,nan,0.95,Sharron Angle would eliminate the Department of Education.,harry-reid,Democrat,Nevada,a campaign commercial,"education,legal-issues,message-machine,states",Senate Democratic Leader,2010-08-23
276,234,978,nan,nan,0.1,The U.S. military is at risk of losing its military superiority because our Navy is smaller than its been since 1917. Our Air Force is smaller and older than any time since 1947.,mitt-romney,Republican,Massachusetts,"a Republican presidential debate in Myrtle Beach, S.C.","federal-budget,history,military",Former governor,2012-01-16
277,619,1878,nan,nan,0.5,My accomplishments include a fiscally responsible budget agreement that controls state spending.,chris-telfer,Republican,Oregon,a press release,"state-budget,state-finances",,2012-03-06
