,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
140,86,666,nan,nan,0.0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,michele-bachmann,Republican,Minnesota,an interview with the Washington Times.,census,Congresswoman,2009-06-17
141,387,333,nan,nan,0.05,"Under his tax plan, no matter where you are in the stratosphere, youre going to be getting a tax cut.",rick-perry,Republican,Texas,an interview.,taxes,Governor,2011-10-25
142,369,1289,nan,nan,0.7,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,jason-haas,Other,Wisconsin,a newspaper interview,"jobs,transportation",Milwaukee County supervisor,2011-02-27
143,432,1543,nan,nan,0.2,"Congress has cut funding, has slashed funding, for veterans benefits over these last years.",katrina-vanden-heuvel,Other,,"a discussion on CBS' ""Face the Nation""","federal-budget,health-care,veterans",,2014-05-18
144,169,946,nan,nan,0.1,Wendys founder Dave Thomas left the state literally on his deathbed to avoid the estate tax.,jay-hottinger,Republican,Ohio,a radio interview,taxes,State representative,2011-02-09
145,129,1685,nan,nan,0.5,"Under Republican-backed state budget, the state education agency estimates expansion of Wisconsins school voucher program could cost nearly $2 billion annually",peter-barca,Democrat,Wisconsin,a fund-raising email,"education,state-budget,state-finances,taxes",State Representative,2013-06-05
146,459,1253,nan,nan,0.95,Rhode Island already gets more revenue per capita from gambling than any other state in the country.,eugene-mckenna,Other,Rhode Island,a news story,"gambling,state-budget","President, Citizens Concerned About Casino Gambling",2011-11-25
147,16,186,nan,nan,0.6,Washing your hands and covering your mouth when you cough makes a huge difference in reducing transmission of the flu.,Barack Obama,Democrat,Illinois,A press conference.,Health-care,President,2009-04-29
148,419,817,nan,nan,0.8,Governor Carcieri has not been campaigning with me.,allan-fung,Republican,Rhode Island,a Providence Journal-WPRI-12 debate,"candidates-biography,debates,campaign-advertising","mayor, city of Cranston, R.I.",2014-10-21
149,253,1186,nan,nan,0.7,Dodd brought both parties together to pass the Family and Medical Leave Act.,chris-dodd,Democrat,Connecticut,a TV ad airing in Iowa and New Hampshire.,job-accomplishments,U.S. senator,2007-11-05
150,438,1092,nan,nan,0.8,U.S. Sen. Ron Johnson voted to let oil and gas companies emit unlimited carbon pollution into our air,league-conservation-voters,Other,,a TV ad,"climate-change,energy,environment,transportation",,2013-08-14
151,584,1639,nan,nan,1.0,Israels per capita income is greater than probably three-fourths of the rest of the world.,rand-paul,Republican,Kentucky,an interview with ABC News,"economy,foreign-policy,israel",Candidate for U.S. Senate and physician,2011-02-04
152,530,1778,nan,nan,1.0,Donald Trump mocked someone with a disability.,priorities-usa-action,Democrat,,a TV ad,disability,,2016-06-08
153,2,64,nan,nan,0.7,The murder rate in Atlanta is on the rise this year.,Atlanta Neighborhood Association,Other,,An online community forum.,"Crime, Public-safety",,2015-07-09
154,408,1498,nan,nan,0.5,Gerald Daugherty is endorsed by the Austin American-Statesman.,austin-board-realtors-pac,Other,Texas,a mailer spotted by an Austin voter,"county-government,elections",Advocacy group,2016-10-29
155,533,392,nan,nan,0.9,Senator McCain voted against the Bush tax cuts. Now he's for them.,mitt-romney,Republican,Massachusetts,"Stratham, N.H.",taxes,Former governor,2007-04-26
156,438,1557,nan,nan,0.35,John wasn't this raging populist four years ago when he ran for president.,barack-obama,Democrat,Illinois,"Chariton, Iowa",job-accomplishments,President,2007-11-08
157,469,1627,nan,nan,0.0,Hillary Clinton shows up in Broward County and had a private meeting with elections supervisor Brenda Snipes.,roger-stone,Other,Florida,an interview on Alex Jones' radio show,elections,political consultant,2016-10-26
158,569,597,nan,nan,1.0,I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.,barack-obama,Democrat,Illinois,"Clinton, Iowa",iraq,President,2007-09-12
159,129,1048,nan,nan,0.7,Health care reform will not affect veterans' benefits.,david-axelrod,Democrat,,in a chain e-mail,"health-care,veterans",,2009-08-13
160,261,1209,nan,nan,0.2,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.",pamela-geller,Other,New York,a tweet ,"technology,terrorism",President of American Freedom Defense Intitiative,2015-07-16
161,231,1106,nan,nan,0.6,Three courts have found the new health care law constitutional and two have found it unconstitutional.,james-roosevelt,Other,Rhode Island,a segment of WPRI's Newsmakers program,"health-care,legal-issues","CEO, Tufts Health Plan",2011-04-01
162,124,824,nan,nan,0.8,The Bush tax cuts helped to create a substantial part of the deficit.,dennis-kucinich,Democrat,Ohio,a radio interview,"bush-administration,deficit,taxes",U.S. representative,2011-04-13
163,469,459,nan,nan,0.9,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,chain-email,Other,,a chain e-mail,"health-care,market-regulation",,2009-07-28
164,16,142,nan,nan,0.15,"Religious groups like Knights of Columbus have been forced to allow same-sex marriage ceremonies in their facilities, against their beliefs.",National Organization Marriage,Other,Rhode Island,A newspaper ad.,"Diversity, Families, Gays-and-lesbians, Legal-issues, Marriage, Religion",Nonprofit organization,2013-01-17
165,47,446,nan,nan,0.75,"The fact that one town has three lanes dedicated to it, that kind of gets me sauced.",chris-christie,Republican,New Jersey,response to subpoenas being sent out over a bridge lane-closure controversy,transportation,Governor of New Jersey,2013-12-02
166,308,1132,nan,nan,0.05,There was no surge in 501(c)(4) applications in 2010.,tim-griffin,Republican,Arkansas,a House Ways and Means hearing,taxes,Congressman from the 2nd district of Arkansas,2013-06-04
167,12,71,nan,nan,0.0,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,Glenn Beck,Other,,Comments on his radio program.,"Civil-rights, Pundits",,2010-06-28
168,137,869,nan,nan,0.95,"When I served as City Commissioner, we made great strides we successfully fought for, and won, adding women and people of color to the Fire Bureau.",charlie-hales,Other,Oregon,Posted at charliehales.com ,diversity,"Senior vice president, HDR Engineering",2011-05-31
169,515,1721,nan,nan,0.05,Our children do not spend any time in school learning about our own U.S. Constitution.,dan-flynn,Republican,Texas,a column,education,State Representative,2011-02-14
170,506,1693,nan,nan,1.0,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language.""",hillary-clinton,Democrat,New York,New Hampshire.,immigration,Presidential candidate,2007-06-03
171,106,738,nan,nan,1.0,Most of Perrys chiefs of staff have been lobbyists.,bill-white,Democrat,Texas,a speech,ethics,Former mayor of Houston,2010-08-14
172,586,1855,nan,nan,1.0,Only 18 percent of jobs are accessible by transit for metro Atlanta residents. 33 percent for those living in the city.,keith-parker,Other,Georgia,a Twitter post,"economy,transportation","General Manager, MARTA",2015-01-21
173,228,1088,nan,nan,0.35,"If we had the same staffing ratio (of officers to residents) as Seattle, wed have 300 more officers in our department.",michael-reese,Other,Oregon,a speech,public-safety,Portland police chief,2011-04-15
174,65,580,nan,nan,0.15,Our real unemployment is anywhere from 18 to 20 percent. Don't believe the 5.6. Don't believe it.,donald-trump,Republican,New York,his presidential announcement speech,"economy,jobs",President-Elect,2015-06-16
175,12,74,nan,nan,0.05,PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,National Republican Congressional Committee,Republican,,An e-mail news release.,"Deficit, Federal-budget",,2011-06-01
176,485,1660,nan,nan,0.0,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",john-edwards,Democrat,North Carolina,"Hanover, N.H.",health-care,former senator,2007-09-26
177,212,957,nan,nan,1.0,Georgia ranks near the bottom in per capita transportation spending.,stacey-abrams,Democrat,,a press release,"state-budget,transportation","House Minority Leader, Georgia General Assembly",2012-08-01
178,17,184,nan,nan,0.9,I didnt have an involvement withnutritional supplement company Mannatech.,Ben Carson,Republican,,"A republican presidential debate in boulder, colo.",Candidates-biography,,2015-10-28
179,401,780,nan,nan,0.6,House Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of earmarks.,jim-demint,Republican,South Carolina,a message on Twitter,federal-budget,"President, Heritage Foundation",2010-03-10
180,593,1858,nan,nan,0.65,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",miguel-diaz-de-la-portilla,Republican,Florida,a Senate Rules Committee meeting,"elections,florida",State Senator District 36,2011-04-15
181,403,1475,nan,nan,0.95,The federal tax code has loopholes that are giving incentives for companies that are shipping jobs overseas.,barack-obama,Democrat,Illinois,the first presidential debate,"debates,jobs,taxes",President,2012-10-03
182,16,159,nan,nan,1.0,Polls show that Americans overwhelmingly support expanding background checks.,Gabrielle Giffords,Democrat,Arizona,"An op-ed in the ""new york times"".",Guns,U.s. representative,2013-04-17
183,2,127,nan,nan,0.3,"The national economic recovery has led to higher than expected tax revenues and projected budget surpluses in nearly every state in the nation, including Wisconsin.",State Democratic Party Wisconsin,Democrat,Wisconsin,A news release.,"State-budget, State-finances, States",,2014-01-22
184,571,1822,nan,nan,0.2,"The health care plan for members of Congress ""is no better than the janitor who cleans their offices.""",barack-obama,Democrat,Illinois,a town hall meeting.,health-care,President,2009-08-11
185,467,1621,nan,nan,0.8,"Food stamp spending doubled under President Bush, doubled again under President Obama.",tom-cole,Republican,Oklahoma,an MSNBC interview,"children,deficit,families,federal-budget,hunger,poverty,welfare",,2013-07-16
186,616,1691,nan,nan,0.05,Diane Black voted to fund Obamacare.,lou-ann-zelenik,Republican,Tennessee,in an ongoing radio commercial.,"congress,congressional-rules,health-care",Businesswoman,2012-07-26
187,431,1536,nan,nan,0.2,I have signed a pledge not to raise taxes four times.,roger-williams,Republican,Texas,U.S. Senate forum.,taxes,Businessman,2011-06-08
188,47,401,nan,nan,0.8,Starbucks took Christmas off of their brand new cups.,joshua-feuerstein,Republican,,a video,religion,,2015-11-05
189,515,1454,nan,nan,0.65,Todays marijuana is 300 percent to 800 percent more potent than the pot of yesteryear.,heidi-heilman,Other,Massachusetts,a commentary in The Providence Journal,"drugs,marijuana,recreation,science","president, Massachusetts Prevention Alliance",2014-03-13
190,21,779,nan,nan,0.35,Donald Trumps Make America Great Againhats were made in China.,tweets,Other,,tweets,china,,2015-10-04
191,519,1243,nan,nan,0.75,Wrong precinct rules exacerbate our provisional ballot problems (and) HB 194 does nothing to solve the wrong-precinct problem.,kathleen-clyde,Democrat,Ohio,an email,elections,State representative,2012-02-08
192,467,1683,nan,nan,0.8,President Obama has fired more cruise missiles than all other Peace Prize winners combined.,yard-sign,Other,,"a yard on Route 12 near Keene, N.H.","foreign-policy,military,new-hampshire-2012",,2011-06-15
193,36,299,nan,nan,0.5,"The Alternative Minimum Tax...was created by Congress in 1969 to affect 155 wealthy Americans. Because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5-million in 2006.",rudy-giuliani,Republican,New York,a newspaper column,taxes,Attorney,2007-09-05
194,514,1636,nan,nan,0.2,A federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years.,rick-scott,Republican,Florida,a press conference,health-care,Governor,2013-01-07
195,75,614,nan,nan,0.8,More than half of women under 30 who give birth do so outside of marriage...,don-beyer,Democrat,Virginia,a website post,"families,women",8th District congressional candidate,2015-06-15
196,248,1176,nan,nan,0.8,Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.,marcy-kaptur,Democrat,Ohio,a speech in the House of Representatives,"federal-budget,military",Representative from Ohio's Ninth Congressional District,2011-06-24
197,42,361,nan,nan,0.4,2008 was the deadliest year of the war (in Afghanistan) for American forces.,barack-obama,Democrat,Illinois,a speech at the White House. ,"afghanistan,military",President,2009-03-27
198,516,1734,nan,nan,1.0,"Blue Cross headquarters has ""a $30,000 granite table.""",steve-archambault,Democrat,Rhode Island,a speech at the state Democratic convention,"corporations,economy,health-care",Lawyer,2010-06-28
199,47,424,nan,nan,0.7,"Our most important work has been creating and retaining almost 55,000 Ohio jobs.",kevin-boyce,Democrat,Ohio,a campaign e-mail,"economy,government-efficiency,job-accomplishments",Ohio treasurer,2010-08-19
200,463,537,nan,nan,1.0,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.",jamie-samons,Other,Rhode Island,a Providence Journal story,environment,Spokeswoman for the Narragansett Bay commission,2010-11-17
201,173,979,nan,nan,0.0,The United States stood alone in the war in Iraq.,debbie-wasserman-schultz,Democrat,Florida,a CNN interview,iraq,"U.S. Representative, Florida District 23",2013-09-11
202,2,1866,nan,nan,0.2,"On most things except witch trials, Virginia will always have been first.",morgan-griffith,Republican,Virginia,an interview.,"history,states",U.S. Congressman,2012-04-03
203,516,1745,nan,nan,0.0,"I'm proud of the fact that I've raised more money from small donors than anybody else, and that we're getting $25, $50, $100 donations, and we've done very well doing it that way.",barack-obama,Democrat,Illinois,debate in Las Vegas,ethics,President,2008-01-15
204,13,198,nan,nan,1.0,The deficit was on track to top $1 trillion the year I took office.,Barack Obama,Democrat,Illinois,A televised address.,"Deficit, Federal-budget",President,2011-07-25
205,94,687,nan,nan,0.65,The Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day.,edward-markey,Democrat,,a press release.,"energy,environment",,2009-06-20
206,51,507,nan,nan,1.0,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",tammy-baldwin,Democrat,Wisconsin,a news release,"economy,energy,environment,jobs,transportation",U.S. Representative,2014-01-22
207,325,1463,nan,nan,0.8,"In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.",joe-biden,Democrat,Delaware,statement on Web site,crime,U.S. senator,2007-11-02
208,467,1260,nan,nan,0.7,We are at a 40-year low in our crime rate in our state.,rick-scott,Republican,Florida,comments to Reuters,crime,Governor,2012-04-13
209,2,42,nan,nan,0.15,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,Mike Haridopolos,Republican,Florida,A posting on twitter.,"Health-care, Legal-issues, States",Florida senate president,2011-06-29
210,183,743,nan,nan,0.5,A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.,shawn-oconnor,Democrat,New Hampshire,a press release,"animals,ethics,food-safety",Businessman,2016-04-25
211,167,940,nan,nan,0.5,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",susan-cole,Other,,an interview on NJTV,education,Montclair State University President,2012-03-13
212,352,1393,nan,nan,0.05,"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",michael-steele,Republican,Maryland,an interview on ABC's This Week,"civil-rights,elections,history,legal-issues,abc-news-week",chairman of the Republican National Committee,2010-05-23
213,18,188,nan,nan,0.75,"In the health care bill, were now offering insurance for dogs.",Glenn Beck,Other,,His radio program.,"Health-care, Pundits",,2009-11-12
214,71,600,nan,nan,0.9,"Fleeing Syria, a million children are now refugees.",john-mccain,Republican,Arizona,"an interview on ""Face the Nation""","foreign-policy,military",U.S. senator,2013-09-01
215,534,1783,nan,nan,0.0,Hillary Clinton wants to let people just pour in. You could have 650 million people pour in and we do nothing about it. Think of it. Thats what could happen. You triple the size of our country in one week.,donald-trump,Republican,New York,a campaign rally in Albuquerque,"homeland-security,immigration",President-Elect,2016-10-30
216,347,1385,nan,nan,1.0,Rep. Betty Sutton would rather riot with Occupy (Wall Street) than stand up for Ohio families.,national-republican-congressional-committee,Republican,,an email statement,"economy,jobs,poverty,wealth",,2012-05-02
217,129,1133,nan,nan,0.95,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",thomas-lindsay,Other,Texas,an opinion column.,education,"Director, Center for Higher Education, Texas Public Policy Foundation",2013-01-12
218,16,181,nan,nan,0.1,Weve lost 26 million jobs since (Obamas) been president.,Reince Priebus,Republican,Wisconsin,"An interview on nbc's ""today"" show.","Economy, History, Jobs","Chairman, republican national committee",2011-04-05
219,83,638,nan,nan,0.85,Sen. Sherrod Brown cast the deciding vote on the government takeover of health care.,josh-mandel,Republican,Ohio,a campaign commercial,"health-care,message-machine-2012,voting-record",Ohio treasurer,2012-05-23
220,170,947,nan,nan,0.05,"Californias Capitol building is second only to Disneyland, among visitor sites in the state.",richard-pan,Democrat,California,remarks at a Capitol budget hearing,tourism,State Senator,2016-04-07
221,63,570,nan,nan,0.0,"Hillary Clinton says she wants to, raise taxes on the middle class.",donald-trump,Republican,New York,a campaign video ,taxes,President-Elect,2016-08-04
222,31,293,nan,nan,0.85,"Sometime in the next decade, there will be more Latinos in the state of Texas than there are Anglos. That will happen sometime in the next five to eight to ten years.",john-king,Other,,a question to San Antonio Mayor Julian Castro,"census,immigration",An anchor for CNN,2010-07-13
223,47,480,nan,nan,0.7,"In Massachusetts, half of the primary care doctors are not accepting new patients.",john-fleming,Republican,Louisiana,"a discussion on CNN's ""State of the Union""",health-care,U.S. Representative,2013-10-27
224,461,1609,nan,nan,0.05,I was never a member of the Georgia Log Cabin Republicans.,karen-handel,Republican,,a newspaper article,gays-and-lesbians,,2010-06-09
225,314,1056,nan,nan,0.5,Texas public school funding grew three times the rate of enrollment from 2002 to 2012.,rick-perry,Republican,Texas,a press conference.,"education,state-budget,state-finances",Governor,2013-01-09
226,21,318,nan,nan,0.55,Health care premiums up 90 percent in New Hampshire.,americans-prosperity,Other,,an ad,health-care,,2014-04-23
227,520,1757,nan,nan,0.5,"Marco Rubio's ""income skyrocketed while his power increased.""",charlie-crist,Democrat,Florida,a TV advertisement,candidates-biography,,2010-03-24
228,328,321,nan,nan,0.1,Today gasoline hit $6 a gallon in Florida.,ron-paul,Republican,Texas,a debate in Arizona,"energy,gas-prices,tourism",U.S. representative,2012-02-22
229,47,450,nan,nan,0.75,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,charlie-crist,Democrat,Florida,a TV ad.,"message-machine,state-budget,voting-record",,2010-09-20
230,491,703,nan,nan,0.05,"Since ObamaCare and the stimulus passed, the unemployment rate in the U.S. has increased.",pete-koekstra,Republican,Michigan,a website linked to a campaign ad,"corrections-and-updates,economy,jobs,message-machine-2012",,2012-02-05
231,368,1415,nan,nan,0.95,Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,freedom-partners,Other,Virginia,a campaign ad,"campaign-finance,health-care",Advocacy group,2014-04-08
232,561,1803,nan,nan,1.0,(My dad) used to campaign against the gas-guzzling dinosaurs.,mitt-romney,Republican,Massachusetts,a TV interview on CBS.,energy,Former governor,2008-01-14
233,129,434,nan,nan,0.0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,peter-lavelle,Other,,"a segment on RT's ""CrossTalk""",pundits,Crosstalk host on RT,2014-07-23
234,224,1080,nan,nan,0.1,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,steve-doocy,Other,New York,"a broadcast of ""Fox and Friends.""","climate-change,environment","Co-host of Fox New Channel's ""Fox and Friends""",2014-06-24
235,509,1706,nan,nan,0.05,The American people spoke pretty loudly. They said stop all the looming tax hikes....,john-boehner,Republican,Ohio,comments to reporters,taxes,Speaker of the House of Representatives,2010-12-01
236,47,458,nan,nan,0.75,"As we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.",jon-runyan,Republican,New Jersey,an interview on NJTVÛªs ÛÏOn the RecordÛ,"health-care,medicare",Congressman,2012-05-04
237,66,588,nan,nan,0.05,Los Angeles Clippers owner Donald Sterling is a Democrat.,drudge-report,Other,,a tweet,pundits,,2014-04-27
238,203,1030,nan,nan,0.0,The Social Security disability fund is going belly up in 2016.,rob-portman,Republican,Ohio,remarks at Politico breakfastt,social-security,U.S. senator from Ohio,2013-04-09
239,559,1801,nan,nan,1.0,Members of the military have sent him more campaign contributions than they've sent President Barack Obama and more than twice what they've sent other Republican presidential candidates.,ron-paul,Republican,Texas,an interview.,campaign-finance,U.S. representative,2011-07-20
240,600,1868,nan,nan,0.95,A Republican hasnt won [an election] for a presidency in New Jersey since 1988.,chris-christie,Republican,New Jersey,a news conference,"elections,states",Governor of New Jersey,2012-08-07
241,327,377,nan,nan,0.6,Georgia still has one of the richest programs in terms of scholarships for students to go to college.,nathan-deal,Republican,,a radio interview,education,,2011-03-02
242,114,772,nan,nan,1.0,Oregon has the third largest class size in the nation.,oregon-pta,Other,,a newsletter,"children,education",,2013-05-17
243,18,190,nan,nan,1.0,Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use.,Austin Water Utility,Other,,As quoted in a stateimpact texas news story.,Water,,2014-05-27
244,470,830,nan,nan,0.9,"The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state.",cory-booker,Democrat,New Jersey,a rally at the Democratic National Convention,"abortion,health-care,women",U.S. senator,2012-09-04
245,3,19,nan,nan,0.05,"Harambe received 15,000 votes in the presidential election.",Blog Posting,Other,,Articles on the internet and social media posts.,"Elections, Fake-news",,2016-11-09
246,556,865,nan,nan,0.4,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",rachel-maddow,Other,,"a broadcast of MSNBC's ""The Rachel Maddow Show""","energy,environment",MSNBC host,2014-02-17
247,429,1156,nan,nan,0.95,"At least Obama didn't marry his cousin, as Giuliani did.",obama-girl,Other,,a YouTube video.,candidates-biography,,2007-07-19
248,14,136,nan,nan,0.15,"Hillary Clintons State Department sent three comedians to India on the Make Chai, Not War tour.",Rand Paul,Republican,Kentucky,"A speech in nashua, n.h.","Foreign-policy, Job-accomplishments",Candidate for u.s. senate and physician,2015-04-18
249,99,415,nan,nan,0.7,Oregonians for Food and Shelter proudly features board members from Monsanto and Syngenta and the (Oregon) Farm Bureau also receives funding from biotech companies.,rick-north,Other,Oregon,an opinion piece for Blue Oregon.,"agriculture,environment",,2013-09-24
250,261,560,nan,nan,0.8,Donald Trump called pregnant employees an inconvenience.,hillary-clinton,Democrat,New York,"a rally in Columbus, Ohio",economy,Presidential candidate,2016-06-21
251,183,989,nan,nan,0.05,"Since 1968, more Americans have died from gunfire than died in all the wars of this countrys history.",mark-shields,Other,"Washington, D.C.",the PBS NewsHour,guns,Columnist and commentator,2012-12-21
252,325,1461,nan,nan,0.7,"Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.",hillary-clinton,Democrat,New York,a news release,candidates-biography,Presidential candidate,2007-12-02
253,624,1887,nan,nan,1.0,"The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.",facebook-posts,Other,,social media posts.,"agriculture,trade",Social media posting,2015-06-29
254,266,1228,nan,nan,0.5,I became a Republican sooner in my life than Ronald Reagan did in his.,rick-perry,Republican,Texas,a radio interview,history,Governor,2011-08-30
255,209,1047,nan,nan,0.0,"When Sarah Palin was in government, Barack Obama was a community organizer.",john-mccain,Republican,Arizona,"Pittsburgh, Pa. ",candidates-biography,U.S. senator,2008-08-30
256,129,840,nan,nan,0.8,Jacky Rosen has refused to tell us whether she supports Bernie Sanders or Hillary Clinton.,national-republican-congressional-committee,Republican,,an automated call,elections,,2016-05-16
257,47,460,nan,nan,1.0,Science is very certain that the measles vaccine doesnt cause autism.,megyn-kelly,Other,,"a broadcast of ""The O'Reilly Factor""",public-health,"Host of ""The Kelly File""",2015-02-02
258,200,1026,nan,nan,0.7,"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent.",dennis-kucinich,Democrat,Ohio,a news release,"corporations,economy,families,income",U.S. representative,2011-12-15
259,178,970,nan,nan,0.45,"Under Scott Walker, Wisconsin unemployments up from 4.8% to 6.2%",mary-burke,Democrat,Wisconsin,a TV ad,"corporations,economy,job-accomplishments,jobs",Madison school board member,2014-03-05
260,428,1409,nan,nan,0.5,"Among Syrian refugees and migrants coming into Europe, there look like very few women. Very few children.",donald-trump,Republican,New York,the South Carolina presidential debate,"foreign-policy,immigration",President-Elect,2016-01-14
261,16,175,nan,nan,0.0,Nobodys addicted to marijuana.,John Morgan,Democrat,Florida,"Bay news 9 show, ÛÏpolitical connectionsÛ .","Drugs, Marijuana",Attorney,2013-09-22
262,16,179,nan,nan,0.05,On assault weapon violence: Ducks have more protection than people in Virginia.,Alfonso Lopez,Democrat,Virginia,A floor speech.,Guns,State delegate,2015-01-19
263,7,34,nan,nan,0.2,"According to the FBI, more people are killed each year with hammers and clubs than rifles.",Greg Abbott,Republican,Texas,A tweet.,"Crime, Guns",Governor,2013-01-03
264,184,995,nan,nan,0.05,"President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",chain-email,Other,,a chain email,guns,,2014-03-17
265,510,594,nan,nan,0.75,I belong to the AFL-CIO.,rick-perry,Republican,Texas,Texas Public Policy Foundation policy orientation,"candidates-biography,labor",Governor,2015-01-09
266,404,1487,nan,nan,0.0,"The U.S.tax rate on successful small businesses is 44.6 percent, while the business tax rate in Canada is 15 percent.",paul-ryan,Republican,Wisconsin,a TV interview,taxes,U.S. Representative,2015-11-04
267,63,561,nan,nan,1.0,Texas schools have had massive increases in class sizes with Rick Perry as governor.,arne-duncan,Democrat,Illinois,an interview.,education,U.S. Secretary of Education,2011-08-18
268,152,902,nan,nan,0.5,Barack Obama began his presidency going on a worldwide apology tour.,ted-cruz,Republican,Texas,a U.S. Senate debate hosted by Empower Texans and the Texas Public Policy Foundation,foreign-policy,Senator,2012-01-12
269,84,648,nan,nan,0.9,My tax plan wouldnt leave the federal government with a $1.1 trillion hole.,ben-carson,Republican,,the third GOP primary debate.,"federal-budget,taxes",,2015-10-28
270,469,1629,nan,nan,0.1,Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.,sloan-roach,Other,,a television interview,"education,public-safety",Spokeswoman for Gwinnett County Schools,2014-11-06
271,86,664,nan,nan,1.0,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",john-kitzhaber,Democrat,Oregon,in State of the State speech,"crime,education,public-safety,state-budget",Governor of Oregon,2013-01-14
272,84,646,nan,nan,0.0,Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.,joni-ernst,Republican,Iowa,a debate,"animals,legal-issues",U.S. senator,2014-09-28
273,21,391,nan,nan,0.65,Only about 2 percent of gunsales in Virginia are not subject to background checks.,thomas-norment-jr,Republican,Virginia,a debate.,guns,"Minority leader, Virginia Senate",2015-10-05
274,460,1236,nan,nan,0.0,Newly Elected Republican Senators Sign Pledge to Eliminate Food Stamp Program in 2015.,facebook-posts,Other,,social media postings,"federal-budget,hunger,welfare",Social media posting,2014-12-11
275,364,802,nan,nan,0.75,"Instead of fighting ISIS, (the Saudis) have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.",bernie-s,Other,Vermont,a speech at Georgetown University,"foreign-policy,terrorism",U.S. Senator,2015-11-19
276,429,1535,nan,nan,0.15,Barack Obama supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition.,national-rifle-association,Other,,a mailer,guns,,2012-06-12
277,110,604,nan,nan,0.75,"Unlike Texas, Missouri has a perfect AAA credit rating.",jay-nixon,Democrat,Missouri,a radio advertisement,"economy,state-budget,state-finances,states",Governor,2013-08-27
278,127,836,nan,nan,0.0,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,sarah-palin,Republican,Alaska,"her book ""Going Rogue""","cap-and-trade,climate-change,energy,environment",,2009-11-17
279,309,1304,nan,nan,0.1,"The form students fill out to get college financial aid is ""longer than the form to get U.S. citizenship.""",bill-richardson,Democrat,New Mexico,"Manchester, N.H.",education,Governor,2007-10-11
280,516,1726,nan,nan,0.0,"In regard to providing more tax cuts for the rich, Bill Pascrell said, Republicans had great ideas. I liked some of their ideas.",steve-rothman,Democrat,,a video posted on YouTube,"elections,message-machine-2012,taxes",,2012-05-08
281,144,884,nan,nan,1.0,Wisconsin women are paid 81 cents to the dollar of a man doing the same job.,kathleen-falk,Democrat,,a newspaper interview,"economy,labor,legal-issues,women",,2012-04-17
