,user_id,item_id,15,75,240,item_text
248,155,1613,nan,nan,0.1,perimeter of a square with side length four * area of a square with side length one < 14
249,341,1190,nan,nan,1.0,area of a square with side length five * the side length of a square with area one < 22
250,188,819,nan,nan,0.3,Number of weeks in Billboard top ten for Shape of You by Ed Sheeran < 15
251,1,12,nan,nan,1.0,"Surface area of a cylinder with radius 10 units and height 3 units to nearest square unit < 1,660"
252,439,1301,nan,nan,0.95,"(Gold holdings of United Kingdom in metric tons in 2017 * the smallest even number greater than a thousand - 224) + Percentage of population using the internet in South Korea as of 2016 < 1,490,000,000"
253,338,2180,nan,nan,0.1,"career passing yards by Fran Tarkenton < 10,400"
254,134,774,nan,nan,0.65,height of Zayn Malik in inches - atomic number of Platinum < -3
255,473,1104,nan,nan,0.85,gestation time in days of Sperm Whale < 314
256,1,16,nan,nan,0.95,"Weight of the Hubble Space Telescope in pounds < 1,910"
257,7,100,nan,nan,0.3,"(worldwide sales of Boston by Boston - Volume of a shipping container in cubic feet) + world land speed record in miles per hour < 7,690,000"
258,516,2328,nan,nan,0.6,"career passing yards by Matt Hasselbeck - value of 1 dime and 2 nickels in cents - Percentage of population using the internet in China as of 2016 * maximum speed of Lion in miles per hour < 71,600"
259,6,186,nan,nan,0.0,number of days in February in leap year * area of right triangle with perpendicular legs 8 units and 11 units < 524
260,447,2038,nan,nan,0.45,"worldwide sales of Dookie by Green Day < 2,900,000"
261,226,1954,nan,nan,0.8,"Homicides in Durban, South Africa, in 2007 * weight of Gorilla in kg < 691,000"
262,1,34,nan,nan,1.0,"most consecutive wins in NBA season by one team + career passing yards by Dan Fouts < 348,000"
263,19,203,nan,nan,0.4,"Proved reserves of crude oil in the United Kingdom in barrels - gestation time in days of Moose < 1,900,000,000"
264,74,1036,nan,nan,0.95,"minutes minus hours on 12-Hour digital clock at half past two - value of 2 quarters, 2 dimes, 1 nickel, and 1 penny in cents < -93"
265,136,781,nan,nan,0.4,"2663 * Number of billionaires in Norway in 2017 < 18,400"
266,7,94,nan,nan,0.95,"130 * 175 - (area of right triangle with perpendicular legs 2 units and 2 units * Revenues of Walmart for 2016 in USD) < -44,500,000,000"
267,500,1791,nan,nan,0.05,"GDP of Israel in USD * 120 < 4,130,000,000,000"
268,117,1215,nan,nan,0.05,"(Number of episodes in the TV series Friends * 1201) * 34 < 572,000"
269,154,1592,nan,nan,0.95,"Employees of McKesson at end 2015 + the number of black Jacks in a pack of cards < 349,000"
270,564,2457,nan,nan,0.65,Percentage of population using the internet in Philippines as of 2016 - 39 * Number of moons of Mars < 23
271,154,1548,nan,nan,0.15,"Area of Macau in square miles * 60 < 2,880"
272,166,1683,nan,nan,0.7,number of days in October * number of letters in last name of US president elected in 1968 - number of letters in last name of US president elected in 1980 * the smallest odd number greater than five < 141
273,25,564,nan,nan,0.55,Number of US dollar billionaires in Norway in 2017 < 18
274,74,974,nan,nan,0.1,"area of circle with radius 5 unit to nearest square unit * value of 2 quarters and 3 dimes in cents * area of circle with radius 2 unit to nearest square unit < 67,400"
275,548,1594,nan,nan,0.6,"atomic number of Platinum * most passing yards by one player in an NFL game < 42,300"
276,472,1297,nan,nan,0.95,"4298 * Total employer establishments in USA < 349,000,000"
277,309,2128,nan,nan,0.0,"gestation time in days of Deer - 47 * 761 * 4 < -223,000"
278,109,1131,nan,nan,0.8,height of Barack Obama in inches + 6 < 98
279,14,131,nan,nan,1.0,area of rectangle with sides 2 units and 7 units < 21
280,219,1943,nan,nan,0.05,"Rank of Apple Inc. among world companies by market cap, at end 2016 - the remainder when one hundred is divided by two + career receiving touchdowns by Terrell Owens + 83 < 55"
281,482,737,nan,nan,0.55,"Population of Baghdad - value of 2 nickels and 3 pennies in cents < 3,720,000"
282,23,294,nan,nan,0.8,"value of 2 nickels in cents * 64 * 109 + Number of US dollar billionaires in USA in 2017 < 386,000"
283,337,2189,nan,nan,0.55,"worldwide sales of Bad by Michael Jackson * age at death of longest-lived cat in years < 7,320,000,000"
284,25,374,nan,nan,0.95,smaller angle between hour and minute hands at 6:38 in degrees * Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit < 724
285,643,1614,nan,nan,0.7,"career assists by Kevin Garnett * career home runs by Alex Rodriguez < 10,100,000"
286,500,894,nan,nan,0.05,"58848276 - (1152 * gestation time in days of Rat) < 27,300,000"
287,511,1556,nan,nan,0.9,"Mass of the International Space Station in pounds * 4 * career turnovers by Kobe Bryant * value of 3 nickels in cents < 20,200,000,000,000"
288,1,389,nan,nan,0.6,"Population of Pyongyang * Value of Publicly Traded Shares in Japan in Billion USD < 39,800,000,000"
289,74,2119,nan,nan,0.2,"gestation time in days of Tiger * GDP of Netherlands in USD < 2,500,000,000,000"
290,228,1962,nan,nan,0.9,"20 * Inflation rate in Egypt in 2016, to nearest percent < 672"
291,268,1281,nan,nan,1.0,"area of a square with side length seven + worldwide sales of Boston by Boston * Attendance of the largest concert ever performed by the Rolling Stones < 2,250,000,000,000,000"
292,185,638,nan,nan,0.0,"most triple-doubles in one NBA regular season * the remainder when eight is divided by three * driving distance in miles between London and Frankfurt < 37,000"
293,28,322,nan,nan,0.6,"Tax collected as a percentage of GDP in Australia * Moon's orbital distance from Earth in miles < 34,700,000"
294,618,2433,nan,nan,0.0,value of 3 nickels in cents < 11
295,1,248,nan,nan,1.0,"179 * 139 < 60,500"
296,197,1843,nan,nan,0.65,"Value of national exports from Germany in USD * area of rectangle with sides 2 units and 5 units < 3,110,000,000,000"
297,214,1994,nan,nan,0.0,29 + 44 < 55
298,524,644,nan,nan,1.0,"value of 2 quarters, 1 dime, 3 nickels, and 1 penny in cents < 193"
299,429,1064,nan,nan,0.8,"career passing yards by Jim Kelly - age at death of longest-lived Norway rat in years < 48,100"
300,410,1108,nan,nan,0.7,"38045 * (smallest number of pennies and nickels needed to make $0.08 * 48 * 7685) < 4,110,000,000"
301,6,78,nan,nan,0.3,"Nuclear weapons in USA in 2017 * Area of the United Kingdom in square miles < 110,000,000"
302,337,1920,nan,nan,0.5,number of teams in Serie A + Consumption of fossil fuels in Canada as % of installed capacity in 2015 < 49
303,72,592,nan,nan,1.0,"Price of the domain name Loans.com in USD + (Inflation rate in Chad in 2016, to nearest percent + minutes minus hours on 12-Hour digital clock at quarter past two) * the remainder when six is divided by three < 159,000"
304,607,2405,nan,nan,0.85,"Population of Cairo < 893,000"
305,118,1248,nan,nan,0.45,gestation time in days of Chipmunk < 20
306,136,1460,nan,nan,0.6,"career rebounds by Magic Johnson < 12,800"
307,109,1123,nan,nan,0.75,"world record in heptathlon by Jackie Joyner-Kersee in points * 4253 < 37,000,000"
308,264,2040,nan,nan,1.0,"GDP of United Arab Emirates in USD < 25,000,000,000,000"
309,491,1877,nan,nan,0.1,career receiving touchdowns by Randy Moss + area of rectangle with sides 2 units and 3 units < 205
310,429,709,nan,nan,0.8,weight of $100 worth of quarters in pounds  < 11
311,413,1925,nan,nan,1.0,area of a square with side length eight < 123
312,1,199,nan,nan,1.0,"141 * value of 2 dimes and 2 nickels in cents < 5,470"
313,415,2279,nan,nan,0.9,"1 * driving distance in miles between London and Barcelona + 68 < 1,350"
314,23,296,nan,nan,0.7,"Forested area in Iraq in square miles - number of sides in a hexagon < 3,010"
315,350,803,nan,nan,0.25,"Consumption of hydroelectric power in Switzerland as % of installed capacity in 2015 * Value of national exports from the United Kingdom in USD < 463,000,000,000,000"
316,74,808,nan,nan,0.6,smaller angle between hour and minute hands at 10:32 in degrees * number of letters in last name of US president elected in 1980 < 566
317,19,736,nan,nan,0.6,"Rank of Johnson & Johnson among world companies by market cap, at end 2016 * population of New Zealand < 6,570,000"
318,419,2281,nan,nan,0.3,"area of circle with radius 10 unit to nearest square unit * career home runs by Mark McGwire + number of letters in first name of US president elected in 1980 * distance to Proxima Centauri (closest star) in light-years < 281,000"
319,172,900,nan,nan,0.1,"area of rectangle with sides 7 units and 11 units * 39896 - 200 + atomic number of Sulfur < 18,700,000"
320,636,2114,nan,nan,0.8,"Production of aluminum in China in metric tons in 2016 * (58 * Employees of Ford Motor Company at end 2015 + career passing yards by Mark Brunell) < 640,000,000,000,000"
321,609,2484,nan,nan,0.0,the remainder when seven is divided by two * area of regular hexagon with side length 5 units to nearest square unit < 44
322,87,886,nan,nan,0.1,weight of Striped dolphin in kg < 102
323,229,1807,nan,nan,0.1,"Price of the domain name Internet.com in USD * Median rent in USA in 2016 in USD - 54 < 137,000,000,000"
324,255,2022,nan,nan,0.1,"Population of Beirut < 184,000"
325,42,462,nan,nan,1.0,"150 * career passing yards by Steve McNair - surface area of Lake Zurich in square miles < 30,700,000"
326,114,1164,nan,nan,1.0,"gestation time in days of Porcupine * Population of Buenos Aires * Year of publication of The Hobbit by J. R. R. Tolkien < 1,270,000,000,000,000"
327,66,716,nan,nan,0.95,"maximum speed of Greyhound in miles per hour * (smaller angle between hour and minute hands at 6:38 in degrees - Revenues of Walmart for 2016 in USD + career passing yards by Dan Marino) < -107,000,000,000"
328,20,217,nan,nan,0.7,"Length of Sydney Harbor Bridge in feet - Total sales of the original Playstation < -2,270,000"
329,41,475,nan,nan,1.0,area of circle with radius 5 unit to nearest square unit + height of Barack Obama in inches < 532
330,136,1354,nan,nan,0.75,"4239529 * 117 < 1,040,000,000"
331,118,1033,nan,nan,0.25,value of 3 dimes and 3 pennies in cents + The cube root of 8000 < 50
332,352,1257,nan,nan,0.95,"most wins in one regular season by an NBA team * Rank of JPMorgan Chase among world companies by market cap, at end 2016 * career turnovers by Michael Jordan < 1,610,000"
333,323,1526,nan,nan,1.0,the number of fingers on two hands * hours plus minutes on 12-Hour digital clock at quarter past four < 526
334,500,1486,nan,nan,0.75,area of circle with radius 3 unit to nearest square unit * diameter of red blood cell in microns - Median rent in USA in 2016 in USD + most points in one NHL season < -230
335,21,266,nan,nan,0.4,"two raised to the power of four * gestation time in days of Giraffe < 3,630"
336,51,590,nan,nan,0.95,"atomic number of Uranium * the number of black even-numbered cards in a pack of cards < 1,400"
337,1,38,nan,nan,0.2,"temperature of Sun's surface in degrees Kelvin * 12 < 74,600"
338,96,722,nan,nan,0.45,"value of 1 nickel in cents * Area of the United Kingdom in square miles < 393,000"
339,352,2205,nan,nan,0.2,gestation time in days of Chimpanzee < 155
340,651,641,nan,nan,0.85,"Length of the Trans-Siberian Railway in miles < 9,920"
341,60,672,nan,nan,1.0,"mass of 1ml of water in g - 10958 < -7,540"
342,74,741,nan,nan,0.1,"Revenues of Allianz for 2016 in USD < 1,410,000,000"
343,35,404,nan,nan,0.5,"(career steals by Hakeem Olajuwon - Consumption of fossil fuels in China as % of installed capacity in 2015) * Crude oil exported from Italy in thousand barrels per day - number of hours in a week < 79,600"
344,570,765,nan,nan,0.2,"Number of representatives in the Ukraine parliament in 2017 * number of letters in last name of US president elected in 1980 * 665 * 38 < 9,370,000"
345,436,1363,nan,nan,0.85,"GDP of Luxembourg in USD * world record in 4x800 m relay by Kenya rounded to nearest second < 91,400,000,000,000"
346,182,702,nan,nan,0.95,area of rectangle with sides 7 units and 10 units - 20 < 96
347,610,2271,nan,nan,0.7,"value of 1 penny in cents - value of 1 dime, 2 nickels, and 2 pennies in cents < -12"
348,530,860,nan,nan,0.25,"the largest odd number smaller than twenty * smaller angle between hour and minute hands at 8:44 in degrees * Population of Tehran < 510,000,000"
349,295,1427,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.08 < 2
350,649,2354,nan,nan,1.0,"number of teams in the NBA + the largest odd number smaller than a thousand < 3,980"
351,556,1826,nan,nan,0.9,"GDP of Afghanistan in USD < 55,300,000,000"
352,6,189,nan,nan,1.0,"ten raised to the power of four < 13,300"
353,160,793,nan,nan,1.0,"cost to build the Burj Khalifa in USD - 79 + worldwide box office for Up in USD * weight of $60 worth of quarters in pounds < 149,000,000,000"
354,556,2417,nan,nan,0.05,"Life expectancy at birth in Saudi Arabia * 709 * height of Muhammad Ali in inches < 2,610,000"
355,579,877,nan,nan,0.7,"(72 * Consumption of fossil fuels in Kuwait as % of installed capacity in 2015) + The cube root of 8 < 6,200"
356,542,2428,nan,nan,0.35,Consumption of fossil fuels in France as % of installed capacity in 2015 + 68 < 85
357,26,1099,nan,nan,0.0,"Population of Berlin * smaller angle between hour and minute hands at 7:02 in degrees * number of games in longest set at Wimbledon < 3,580,000,000,000"
358,604,1682,nan,nan,0.05,"Number of weeks in Billboard top ten for Uptown Funk by Mark Ronson * ((world land speed record in miles per hour * 89) + world record in hammer throw by Yuriy Sedykh rounded to nearest meter) < 601,000"
359,338,779,nan,nan,0.0,the positive square root of ten thousand < 36
360,68,754,nan,nan,0.8,"the positive square root of ten thousand - (two raised to the power of four - smaller angle between hour and minute hands at 2:04 in degrees * area of rectangle with sides 10 units and 6 units) < 3,960"
361,119,890,nan,nan,0.3,"Volume of the Grand Canyon in cubic miles * world record in 5000 m by Tirushnesh Dibaba rounded to nearest minute < 4,270"
362,426,2272,nan,nan,0.25,"Value of Publicly Traded Shares in Russia in Billion USD + 29 + weight of $800 worth of quarters in pounds * height of Adele in inches < 3,760"
363,16,158,nan,nan,1.0,smaller angle between hour and minute hands at 7:58 in degrees < 220
364,31,2144,nan,nan,0.4,"the remainder when fifteen is divided by three * the smallest even number greater than three - career passing yards by Dan Fouts - Total weeks at number one on Billboard chart for Mariah Carey < -80,700"
365,481,1053,nan,nan,0.75,"Number of moons of Saturn * Consumption of hydroelectric power in Switzerland as % of installed capacity in 2015 * 116 < 3,860,000"
366,74,904,nan,nan,0.65,"worldwide sales of Nevermind by Nirvana - Consumption of fossil fuels in Kuwait as % of installed capacity in 2015 < 5,290,000"
367,19,1751,nan,nan,0.75,world record in 4x100 m relay by Jamaica rounded to nearest second < 47
368,214,1912,nan,nan,0.8,"Length of Tower Bridge (in London) in feet - career passing yards by Johnny Unitas < -192,000"
369,188,885,nan,nan,1.0,minutes minus hours on 12-Hour digital clock at ten till eleven < 44
370,206,1575,nan,nan,0.2,career receiving touchdowns by Tony Gonzalez < 134
371,526,1191,nan,nan,0.95,"104647680 * ((Percentage of population using the internet in Brazil as of 2016 * 67) * height of Adele in inches) < 545,000,000,000,000"
372,35,69,nan,nan,0.95,"area of regular pentagon with side length 2 units to nearest square unit + value of 2 quarters, 2 dimes, 1 nickel, and 1 penny in cents < 165"
373,136,658,nan,nan,0.0,The cube root of 343 < 3
374,47,2078,nan,nan,0.8,four raised to the power of one * gestation time in days of Rat < 89
375,117,1229,nan,nan,0.05,driving distance in miles between London and Amsterdam < 325
376,1,27,nan,nan,0.05,"190 * Tax collected as a percentage of GDP in Denmark * (number of sides in a rectangle - Surface area of a cylinder with radius 10 units and height 3 units to nearest square unit) < -10,600,000"
377,299,2106,nan,nan,0.5,"Employees of Verizon at end 2015 * 58 * driving distance in miles between London and Paris + 55290 < 740,000,000"
378,655,1911,nan,nan,0.9,most consecutive women's Wimbledon titles < 11
379,604,2479,nan,nan,0.95,"worldwide sales of Dookie by Green Day * (Consumption of hydroelectric power in United Kingdom as % of installed capacity in 2015 * career receiving touchdowns by Marvin Harrison) < 351,000,000,000"
380,495,666,nan,nan,0.05,"Consumption of hydroelectric power in United States as % of installed capacity in 2015 * worldwide box office for Avatar in USD < 12,700,000,000"
381,577,1989,nan,nan,0.15,"Proved reserves of crude oil in the United States in barrels + GDP of Switzerland in USD < 975,000,000,000"
382,154,1573,nan,nan,0.05,"21 * career rebounds by Kareem Abdul-Jabbar - value of 3 quarters, 1 dime, and 3 pennies in cents - 57504284 < -61,900,000"
383,600,1047,nan,nan,0.7,the remainder when twenty is divided by three * the remainder when twenty is divided by two + Number of moons of Uranus * value of 2 nickels and 2 pennies in cents < 264
384,466,1979,nan,nan,0.75,"jersey number worn by Michael Jordan * Number of Vietnam Era veterans living in USA in 2016 < 55,300,000"
385,466,1073,nan,nan,0.4,"perimeter of a square with side length four * Number of registered nurses in USA in 2016 * number of letters in last name of US president elected in 1988 * 23 < 243,000,000"
386,36,2322,nan,nan,0.8,the largest odd number smaller than ten - height of Ben Affleck in inches < -73
387,228,927,nan,nan,0.95,area of right triangle with perpendicular legs 8 units and 2 units + 21 < 30
388,187,1247,nan,nan,0.05,"Consumption of hydroelectric power in United Kingdom as % of installed capacity in 2015 - smaller angle between hour and minute hands at 7:02 in degrees + 30 * 903 < 15,600"
389,100,964,nan,nan,0.0,"53 + salary of US president in USD per year * 182479 * smaller angle between hour and minute hands at 11:20 in degrees < 556,000,000"
390,23,297,nan,nan,0.4,"career receiving touchdowns by Randy Moss * world record in hammer throw by Yuriy Sedykh rounded to nearest meter < 9,510"
391,381,762,nan,nan,0.8,"Diameter of the moon in miles * 67565 < 873,000,000"
392,636,1887,nan,nan,0.85,"Moon‰Ûªs orbital distance from Earth in miles < 1,050,000"
393,512,1238,nan,nan,0.0,358 - number of days in May < 319
394,74,2147,nan,nan,0.65,"27980 * career rebounds by Kevin Garnett < 1,060,000,000"
395,228,717,nan,nan,0.05,atomic number of Iron < 19
396,543,1518,nan,nan,0.7,weight of $200 worth of quarters in pounds - Life expectancy at birth in the United Kingdom < -74
397,19,398,nan,nan,0.6,"total career minutes played by Michael Jordan * Percentage of population using the internet in Brazil as of 2016 < 4,830,000"
398,35,420,nan,nan,1.0,area of square with side 10 units  - Year of independence of Australia < -385
399,337,2182,nan,nan,0.9,"career rebounds by Michael Jordan - Number of restaurants and eating places in USA in 2015 < -26,400"
400,264,2036,nan,nan,0.05,"Equatorial diameter of Earth in miles * world record in heptathlon by Jackie Joyner-Kersee in points < 22,200,000"
401,366,1508,nan,nan,0.7,"career points scored by Kevin Garnett * (Year of publication of Harry Potter and the Philosopher‰Ûªs Stone by J. K. Rowling * weight of $40 worth of quarters in pounds) < 630,000,000"
402,322,1050,nan,nan,1.0,186 + 61 < 471
403,169,1694,nan,nan,0.55,"career receiving touchdowns by Cris Carter - smaller angle between hour and minute hands at 6:00 in degrees * career points scored by Wilt Chamberlain < -598,000"
404,199,1067,nan,nan,0.0,93 * the number of fingers on four hands < 494
405,117,1225,nan,nan,0.15,"Number of letters in the King James Bible - area of rectangle with sides 2 units and 13 units + 8 < 2,010,000"
406,87,893,nan,nan,0.5,"Mass of the Great Pyramid of Giza in metric tons + area of rectangle with sides 100 units and 20 units < 18,000,000"
407,66,723,nan,nan,0.95,"Length of Danyang‰ÛÒKunshan Grand Bridge (world‰Ûªs longest bridge) in feet * (Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit * the smallest odd number greater than one) < 65,300,000"
408,539,791,nan,nan,1.0,"127 * Nuclear weapons in Pakistan in 2017 < 34,900"
409,19,1835,nan,nan,0.8,"worldwide box office for Avatar in USD + (minutes in a regulation NFL game * career points scored by Moses Malone * Employees of General Electric at end 2015) < 1,510,000,000,000"
410,1,232,nan,nan,0.9,(69 + maximum speed of Greyhound in miles per hour) - driving distance in miles between London and Barcelona < -819
411,587,2187,nan,nan,1.0,"GDP of Israel in USD < 11,100,000,000,000"
412,37,160,nan,nan,1.0,"number of letters in last name of US president elected in 1976 * career passing yards by Jim Kelly * worldwide sales of Boston by Boston * total World Cup goals scored by Lionel Messi < 119,000,000,000,000"
413,1,146,nan,nan,0.9,"the number of fingers on four hands * (career rebounds by Karl Malone * (career receiving touchdowns by Marvin Harrison * number of teams in the MLB)) < 691,000,000"
414,343,1362,nan,nan,0.0,area of right triangle with perpendicular legs 8 units and 2 units * the remainder when fifty-one is divided by three < 1
415,132,1608,nan,nan,0.6,"hours plus minutes on 12-Hour digital clock at quarter past four * Proved reserves of crude oil in Israel in barrels < 1,150,000,000"
416,637,2200,nan,nan,0.25,"Population of Baghdad < 1,930,000"
417,58,651,nan,nan,0.65,"(Volume of an Olympic swimming pool in cubic feet * ten raised to the power of four) + 81 < 2,660,000,000"
418,421,701,nan,nan,1.0,perimeter of a square with side length six - smaller angle between hour and minute hands at 6:54 in degrees < -90
419,400,875,nan,nan,0.2,"worldwide box office for Toy Story 3 in USD < 174,000,000"
420,216,1765,nan,nan,0.75,smaller angle between hour and minute hands at 11:18 in degrees + 30 * number of letters in first name of US president elected in 2016 < 362
421,19,1204,nan,nan,0.9,"Total accommodation and food sales in USA in 2012 in USD + (the remainder when five is divided by three * the remainder when eleven is divided by two * Number of chief executives in USA in 2016) < 7,750,000,000,000"
422,1,202,nan,nan,0.5,"career assists by Bob Cousy * Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit < 68,200"
423,136,1435,nan,nan,0.4,"49091211 - GDP of Israel in USD < -51,200,000,000"
424,241,1302,nan,nan,1.0,"52 * maximum speed of Jackrabbit in miles per hour * the number of black even-numbered cards in a pack of cards < 26,400"
425,333,2097,nan,nan,0.75,"Number of words in Infinite Jest by David Foster Wallace - career home runs by Ken Griffey, Jr. < 293,000"
426,585,2174,nan,nan,0.0,the remainder when fifteen is divided by three * career passing yards by Warren Moon * diameter of red blood cell in microns < -1
427,197,1838,nan,nan,0.95,smaller angle between hour and minute hands at 5:00 in degrees - The cube root of 512 < 219
428,97,1000,nan,nan,0.55,gestation time in days of Deer < 192
429,41,476,nan,nan,0.5,"value of 3 quarters, 1 dime, and 1 nickel in cents * distance from New York City to London in miles < 279,000"
430,179,1730,nan,nan,0.0,"worldwide sales of Recovery by Eminem < 7,320,000"
431,537,729,nan,nan,0.1,"Revenues of Volkswagen Group for 2016 in USD + gestation time in days of Camel < 2,060,000,000"
432,337,2181,nan,nan,0.5,area of circle with radius 2 unit to nearest square unit * career receiving touchdowns by Tony Gonzalez - 1341 < 204
433,352,2209,nan,nan,1.0,"the side length of a square with an area of forty-nine units * (career steals by Jason Kidd * world record in 4x400 m relay by USA rounded to nearest second * 31) < 643,000,000"
434,219,1570,nan,nan,0.9,Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit < 18
435,74,813,nan,nan,0.85,"gestation time in days of Wombat - 12 * 72 * Rank of JPMorgan Chase among world companies by market cap, at end 2016 < -1,290"
436,23,174,nan,nan,0.5,"worldwide sales of Metallica by Metallica - height of Mt McKinley in feet < 7,160,000"
437,619,1115,nan,nan,0.05,"smaller angle between hour and minute hands at 10:14 in degrees * Population of Tehran < 309,000,000"
438,468,2346,nan,nan,0.2,Real GDP growth rate in Russia in 2016 < 0
439,586,2472,nan,nan,0.4,"Value of Publicly Traded Shares in Russia in Billion USD < 1,880"
440,466,1174,nan,nan,0.0,"6724293 - Life expectancy at birth in Italy < 4,880,000"
441,420,2285,nan,nan,0.5,"54 * value of 3 quarters in cents - (Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis + worldwide sales of Metallica by Metallica) < -27,500,000"
442,3,24,nan,nan,0.7,smallest number of pennies and nickels needed to make $0.04 * 119 < 774
443,119,1234,nan,nan,0.9,Life expectancy at birth in Yemen * area of square with side 5 units  - gestation time in days of Giraffe - Surface area of a cylinder with radius 10 units and height 3 units to nearest cubic unit < 286
444,423,2286,nan,nan,1.0,"2273 + 2141237 < 383,000"
445,520,1125,nan,nan,0.7,"smaller angle between hour and minute hands at 8:46 in degrees - value of 3 dimes, 1 nickel, and 1 penny in cents < 1"
446,481,686,nan,nan,0.35,"(area of circle with radius 10 unit to nearest square unit * Population of Nairobi) - 239 < 657,000,000"
447,532,770,nan,nan,0.9,"hours plus minutes on 12-Hour digital clock at quarter past four * career home runs by Sammy Sosa * area of right triangle with perpendicular legs 2 units and 4 units * career passing yards by Matt Hasselbeck < 25,300,000,000"
448,363,1974,nan,nan,1.0,"GDP of Brazil in USD + Consumption of fossil fuels in Canada as % of installed capacity in 2015 < 309,000,000,000,000"
449,570,2455,nan,nan,0.6,"minutes minus hours on 12-Hour digital clock at quarter till two - Nuclear weapons in Russia in 2017 < -6,910"
450,436,2308,nan,nan,0.0,"number of letters in last name of US president elected in 1960 * most rebounds by one player in an NBA game - 1348 * GDP of Austria in USD < -1,530,000,000,000,000,000"
451,214,1913,nan,nan,1.0,223 * the remainder when twelve is divided by three * number of days in August < 1
452,26,936,nan,nan,0.0,"56 * (10 * area of rectangle with sides 4 units and 9 units) < 11,300"
453,19,205,nan,nan,0.8,"((weight of Water buffalo in kg * number of games in longest set at Wimbledon) * most passing yards by one player in an NFL game) - Value of Publicly Traded Shares in the United Kingdom in Billion USD < 67,100,000"
454,564,1214,nan,nan,0.4,"maximum speed of Zebra in miles per hour * career passing yards by Kerry Collins - 31 < 1,500,000"
455,379,1376,nan,nan,0.5,"career steals by Hakeem Olajuwon < 3,140"
456,60,674,nan,nan,0.6,"Homicides in Sao Paulo, Brazil, in 2009 < 9,410"
457,184,1703,nan,nan,1.0,"area of a square with side length nine * the largest prime number smaller than six * age at death of longest-lived dog in years < 136,000"
458,637,1444,nan,nan,0.0,"128 * area of rectangle with sides 8 units and 9 units * the remainder when eight is divided by three < 58,900"
459,117,1310,nan,nan,0.55,Crude oil exported from Germany in thousand barrels per day < 3
460,481,1938,nan,nan,0.45,"Homicides in Cape Town, South Africa, in 2007 - Total weeks at number one on Billboard chart for Elvis Presley < 234"
461,487,1162,nan,nan,1.0,"the number of black Jacks in a pack of cards * 1199 < 7,560"
462,74,2333,nan,nan,0.95,"area of right triangle with perpendicular legs 7 units and 10 units * 30744278 < 1,870,000,000"
463,335,2100,nan,nan,0.2,"Value of Publicly Traded Shares in Russia in Billion USD * 157 - height of Rob Riches in inches < 73,900"
464,581,2427,nan,nan,0.8,"Number of moons of Jupiter * Sales of Don Quixote by Miguel de Cervantes * 87 * area of right triangle with perpendicular legs 2 units and 10 units < 9,010,000,000,000"
465,26,306,nan,nan,0.75,gestation time in days of Chimpanzee < 301
466,341,2169,nan,nan,1.0,Surface area of a cylinder with radius 1 units and height 2 units to nearest cubic unit + perimeter of a square with side length ten < 91
467,117,1520,nan,nan,0.7,"maximum speed of Tiger in miles per hour - Population of San Salvador < -308,000"
468,74,982,nan,nan,0.0,ten raised to the power of two < 39
469,35,128,nan,nan,1.0,four raised to the power of one < 5
470,74,839,nan,nan,0.3,"87 * Number of billionaires in China in 2017 < 16,600"
471,275,1538,nan,nan,0.2,"GDP of Spain in USD * 59 < 575,000,000,000,000,000"
472,6,181,nan,nan,1.0,"GDP of United Kingdom in USD - gestation time in days of Goat - worldwide box office for Toy Story 3 in USD < 330,000,000,000,000"
473,19,1371,nan,nan,0.8,diameter of red blood cell in microns - the remainder when forty is divided by two < 8
474,556,2273,nan,nan,1.0,"Population of Singapore + weight of $40 worth of quarters in pounds < 9,630,000"
475,481,2157,nan,nan,0.95,Surface area of a cylinder with radius 5 units and height 20 units to nearest cubic unit < 926
476,619,2460,nan,nan,0.75,"the number of Jacks in a pack of cards * value of 2 dimes and 1 penny in cents * Consumption of fossil fuels in North Korea as % of installed capacity in 2015 < 5,210"
477,36,2401,nan,nan,0.35,"career points scored by Michael Jordan * area of a square with side length seven * Population of Cairo * number of letters in last name of US president elected in 1992 < 4,830,000,000,000"
478,231,1505,nan,nan,0.0,gestation time in days of Hamster * 63 < 440
479,175,730,nan,nan,0.3,Percentage of population using the internet in United Kingdom as of 2016 - the remainder when nine is divided by three < 87
480,39,447,nan,nan,0.15,"9 * Length of Golden Gate Bridge in feet < 17,900"
481,28,323,nan,nan,0.95,height of Ben Affleck in inches < 115
482,577,2057,nan,nan,0.65,"production budget for Avatar in USD - 14674891 < 225,000,000"
483,120,1266,nan,nan,0.15,"Total employed people in USA * time for light to travel from Sun to Earth in seconds < 117,000,000"
484,396,1895,nan,nan,0.0,"97 * 5216388 < 24,300,000"
485,609,2031,nan,nan,1.0,maximum speed of Zebra in miles per hour - smaller angle between hour and minute hands at 8:10 in degrees < -73
486,314,1002,nan,nan,0.85,"Population of Taipei * weight of Killer whale in kg < 4,990,000,000"
487,117,1107,nan,nan,0.25,"atomic number of Gold * smaller angle between hour and minute hands at 11:18 in degrees < 7,080"
