,user_id,item_id,15,75,240,item_text
255,396,1576,nan,nan,0.0,"career rushing touchdowns by Jerome Bettis - GDP of Austria in USD + maximum speed of Hyena in miles per hour + number of letters in last name of US president elected in 1968 < -40,200,000,000"
256,82,865,nan,nan,1.0,"542131 + Real GDP growth rate in Ireland in 2016 < 1,360,000"
257,564,2441,nan,nan,0.75,"Employees of Apple at end 2015 + career passing yards by Matt Hasselbeck < 1,370,000"
258,500,1148,nan,nan,0.6,"Number of words in Infinite Jest by David Foster Wallace - Number of economists in USA in 2016 < 152,000"
259,74,1827,nan,nan,0.5,"the largest even number smaller than a thousand + Number of words in Infinite Jest by David Foster Wallace < 280,000"
260,577,2278,nan,nan,0.55,"area of square with side 2 units * career passing yards by Tony Romo + GDP of Belgium in USD < 434,000,000,000"
261,32,358,nan,nan,0.0,value of 1 dime and 2 nickels in cents < 13
262,35,757,nan,nan,0.6,world record in 4x800 m relay by Russia rounded to nearest second < 667
263,542,1772,nan,nan,0.85,"value of 1 dime and 2 nickels in cents * (world record in 4x200 m relay by USA rounded to nearest second * career personal fouls by Magic Johnson) < 6,170,000"
264,578,1702,nan,nan,0.65,"2163693 * Number of lawyers in USA in 2016 < 8,090,000,000,000"
265,150,1547,nan,nan,0.75,"career steals by Gary Payton * Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit * Number of weeks in Billboard top hundred for Foolish Games by Jewel < 193,000"
266,240,1382,nan,nan,1.0,"(world record in 4x200 m relay by USA rounded to nearest second * the sum of the digits from one to four) * area of rectangle with sides 100 units and 20 units < 3,770,000"
267,231,1439,nan,nan,0.55,Number of episodes in the TV series Seinfeld < 312
268,28,1295,nan,nan,0.6,longest consecutive NFL regular season losing streak in games + the remainder when one million is divided by two < 22
269,19,214,nan,nan,0.75,"138 + career assists by Oscar Robertson * (area of rectangle with sides 2 units and 7 units * area of right triangle with perpendicular legs 2 units and 5 units) < 1,210,000"
270,53,603,nan,nan,0.25,"Voume of a cylinder with radius 10 units and height 2 units to nearest cubic unit + 29 - Production of aluminum in USA in metric tons in 2016 * Voume of a cylinder with radius 4 units and height 1 units to nearest cubic unit < -44,800,000"
271,35,1012,nan,nan,0.0,"value of 2 quarters, 1 dime, 2 nickels, and 2 pennies in cents * one raised to the power of one * the number of black Kings in a pack of cards < 121"
272,509,2390,nan,nan,0.8,"Length of the Suez Canal in miles * Production of aluminum in India in metric tons in 2016 < 43,300,000"
273,74,2132,nan,nan,1.0,area of right triangle with perpendicular legs 8 units and 8 units * 6 < 352
274,197,1094,nan,nan,0.3,gestation time in days of Otter + height of Bono in inches < 105
275,74,2179,nan,nan,0.8,"Employees of Volkswagen Group at end 2015 - age at death of longest-lived polar bear in years < 730,000"
276,337,2003,nan,nan,0.0,"511 * the largest even number smaller than fifty < 4,940"
277,35,419,nan,nan,0.0,"130 * (Number of moons of Venus + The cube root of 8000) + weight of $300 worth of quarters in pounds < 1,680"
278,197,956,nan,nan,0.0,the remainder when thirty is divided by two * Consumption of fossil fuels in North Korea as % of installed capacity in 2015 * Attendance of the largest concert ever performed by the Rolling Stones < -1
279,466,1647,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.05 * value of 2 nickels and 2 pennies in cents < 7
280,556,898,nan,nan,0.0,the sum of the digits from one to four < 6
281,500,2384,nan,nan,0.8,"(80 * GDP of Costa Rica in USD) + worldwide box office for Jurassic World in USD < 5,350,000,000,000,000"
282,351,1894,nan,nan,1.0,the largest even number smaller than five < 2
283,1,221,nan,nan,1.0,the largest even number smaller than a hundred < 135
284,1,351,nan,nan,0.0,"career rebounds by Moses Malone - Revenues of Volkswagen Group for 2016 in USD < -821,000,000"
285,1,58,nan,nan,1.0,"Employees of Berkshire Hathaway at end 2015 < 1,470,000"
286,500,2274,nan,nan,1.0,ten raised to the power of one * career receiving touchdowns by Jerry Rice - Year of publication of A Tale of Two Cities by Charles Dickens < 56
287,481,1910,nan,nan,0.1,"number of days in non-leap year - the remainder when one hundred is divided by two - Total employed people in USA * gestation time in days of Camel < -5,860,000,000,000"
288,264,2037,nan,nan,0.0,the side length of a square with an area of sixty-four units * The cube root of 343 < 34
289,564,1305,nan,nan,0.6,"Proved reserves of crude oil In Saudi Arabia in barrels < 857,000,000,000"
290,326,2156,nan,nan,0.85,"worldwide box office for Terminator Salvation in USD < 7,420,000,000"
291,564,1406,nan,nan,1.0,value of 3 nickels and 1 penny in cents * 58 < 942
292,577,2357,nan,nan,0.05,"minutes minus hours on 12-Hour digital clock at quarter past two * (Number of representatives in the German Federal Council in 2017 + Area of Denmark in square miles + GDP of France in USD) < 15,400,000,000,000"
293,461,2342,nan,nan,0.7,"Homicides in Karachi, Pakistan in 2007 + 41 < 354"
294,19,207,nan,nan,0.4,"net worth of Carlos Slim in USD * the remainder when twenty is divided by three < 171,000,000,000"
295,562,2438,nan,nan,0.95,"the largest odd number smaller than five * world record in road relay by China rounded to nearest minute - 118634 < -4,950"
296,608,1937,nan,nan,1.0,"51 + gestation time in days of Cow * 14318 < 17,800,000"
297,280,1329,nan,nan,0.0,"12621196 * three raised to the power of one < 5,150,000"
298,619,919,nan,nan,0.0,the remainder when fifty-one is divided by two < 0
299,131,690,nan,nan,1.0,"the number of Queens in a pack of cards * Year of publication of Don Quixote by Miguel de Cervantes < 5,550"
300,248,2019,nan,nan,0.0,the positive square root of one million < 387
301,174,795,nan,nan,0.15,"number of teams in the NFL + distance to Proxima Centauri (closest star) in light-years - career rebounds by Kareem Abdul-Jabbar < -17,900"
302,15,140,nan,nan,0.7,"number of seconds in a minute - career passing yards by Tony Romo < -10,000"
303,457,2196,nan,nan,0.0,"gestation time in days of Asian Elephant + 31451 < 14,400"
304,607,1528,nan,nan,0.8,smallest number of pennies and nickels needed to make $0.07 * weight of $700 worth of quarters in pounds < 69
305,427,2293,nan,nan,1.0,number of letters in first name of US president elected in 2008 + 65 < 97
306,42,483,nan,nan,0.0,"worldwide sales of Lemonade by Beyonce < 5,350,000"
307,122,1353,nan,nan,0.9,Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes * area of rectangle with sides 2 units and 13 units < 800
308,102,1066,nan,nan,0.0,"mass of 1000 ml of water in kg * worldwide sales of The Wall by Pink Floyd < 42,800,000"
309,457,799,nan,nan,0.0,"13017 + 12 < 12,100"
310,380,1565,nan,nan,0.05,"(25375824 + 4052 * world record in shot put by Randy Barnes rounded to nearest meter) * driving distance in miles between London and Berlin < 6,370,000,000"
311,206,1869,nan,nan,0.6,Number of moons of Saturn < 41
312,10,121,nan,nan,0.25,"Employees of Volkswagen Group at end 2015 < 305,000"
313,329,1664,nan,nan,0.95,number of US colonies < 24
314,609,2425,nan,nan,0.5,surface area of Lake Zurich in square miles < 8
315,130,1414,nan,nan,0.05,"(mass of 10ml of water in g - area of right triangle with perpendicular legs 4 units and 11 units * Total weeks at number one on Billboard chart for Elvis Presley) + Population of Madrid < 2,290,000"
316,253,1688,nan,nan,0.0,"Inflation rate in United Kingdom in 2016, to nearest percent < 0"
317,64,703,nan,nan,0.2,"weight of Killer whale in kg * most rebounds by one player in an NBA game < 18,600"
318,461,1591,nan,nan,0.5,"20489358 * area of circle with radius 5 unit to nearest square unit < 4,860,000,000"
319,315,1287,nan,nan,0.95,smallest number of pennies and nickels needed to make $0.03 * height of Usain Bolt in inches < 304
320,74,980,nan,nan,0.35,"(number of letters in the English alphabet - height of Eiffel tower in feet) - career passing yards by Vinny Testaverde < -43,000"
321,587,696,nan,nan,0.1,"Employees of Honda at end 2015 * ten raised to the power of four < 485,000,000"
322,176,1135,nan,nan,0.0,height of Jennifer Aniston in inches * number of teams in the English Premier League < 757
323,136,1832,nan,nan,0.1,"career steals by Scottie Pippen + 113951 < 39,100"
324,358,2185,nan,nan,1.0,Depth of the Mariana Trench in feet * (the remainder when thirty is divided by three * 130) * People living with HIV/AIDS in Ireland < 1
325,26,1825,nan,nan,0.0,maximum speed of Greyhound in miles per hour < 15
326,557,1762,nan,nan,0.1,"Length of Golden Gate Bridge in feet < 3,140"
327,122,1344,nan,nan,1.0,"Value of national exports from Egypt in USD * career assists by Kobe Bryant < 404,000,000,000,000"
328,39,449,nan,nan,1.0,area of rectangle with sides 9 units and 5 units < 49
329,74,1322,nan,nan,1.0,minutes minus hours on 12-Hour digital clock at half past two * number of angles in a hexagon < 414
330,74,2140,nan,nan,0.05,"(Total weeks at number one on Billboard chart for Mariah Carey + height of Jeff Bezos in inches) + GDP of Australia in USD + mass of 333ml of water in g < 48,400,000,000"
331,455,1766,nan,nan,0.0,"5775 * Number of moons of Jupiter < 35,100"
332,35,414,nan,nan,0.4,number of letters in last name of US president elected in 1968 + career blocks by Michael Jordan < 846
333,156,1051,nan,nan,0.1,"Value of Publicly Traded Shares in the United Kingdom in Billion USD + Population of Tokyo * Nuclear weapons in Pakistan in 2017 - Gold holdings of United Kingdom in metric tons in 2017 < 2,500,000,000"
334,335,1278,nan,nan,1.0,"number of days in May * 2986 * career personal fouls by Kobe Bryant - career points scored by Wilt Chamberlain < 1,220,000,000"
335,165,1675,nan,nan,0.9,area of a square with side length six - weight of Southern sea lion in kg < -242
336,262,1324,nan,nan,1.0,"cost of a B-2 bomber in USD * atomic number of Fluorine < 210,000,000,000"
337,117,1160,nan,nan,0.85,"worldwide box office for The Avengers in USD * area of right triangle with perpendicular legs 2 units and 10 units < 29,800,000,000"
338,182,1742,nan,nan,0.65,"smaller angle between hour and minute hands at 1:22 in degrees - 29 - Proved reserves of crude oil In Saudi Arabia in barrels < -5,050,000,000"
339,39,453,nan,nan,0.95,"value of 2 nickels and 4 pennies in cents * career points scored by Elvin Hayes < 1,560,000"
340,603,2245,nan,nan,0.0,"57646 * 236 + Gold holdings of India in metric tons in 2017 < 1,630,000"
341,26,316,nan,nan,0.8,"Consumption of hydroelectric power in United States as % of installed capacity in 2015 * height of Christina Aguilera in inches < 1,120"
342,633,1241,nan,nan,0.05,the smallest odd number greater than six * 23 < 141
343,189,589,nan,nan,0.2,"career steals by Scottie Pippen * weight of $40 worth of quarters in pounds < 1,300"
344,102,1059,nan,nan,1.0,"171 - Gold holdings of Spain in metric tons in 2017 * 25 < -37,600,000"
345,31,365,nan,nan,0.65,"Employees of Amazon at end 2015 < 541,000"
346,36,2399,nan,nan,0.6,29 - Number of billionaires in China in 2017 < -76
347,67,746,nan,nan,0.95,"Revenues of Berkshire Hathaway for 2016 in USD + number of days in November < 18,500,000,000,000"
348,261,1318,nan,nan,0.0,41 * the remainder when ninety-nine is divided by three < -2
349,393,949,nan,nan,0.75,hours plus minutes on 12-Hour digital clock at quarter till one - the largest prime number smaller than fifty < 11
350,6,87,nan,nan,0.8,"Population of San Salvador * the largest even number smaller than a thousand * The cube root of 27 * career assists by Isiah Thomas < 213,000,000,000,000"
351,418,986,nan,nan,0.0,value of 3 nickels and 1 penny in cents + (46 * minutes minus hours on 12-Hour digital clock at half past two) - drinking age in the US < 305
352,442,1503,nan,nan,0.05,"Inflation rate in Chad in 2016, to nearest percent * smaller angle between hour and minute hands at 5:42 in degrees < -140"
353,489,847,nan,nan,0.8,"Employees of General Motors at end 2015 * area of right triangle with perpendicular legs 10 units and 3 units * hours plus minutes on 12-Hour digital clock at half past one * Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit < 816,000,000"
354,546,598,nan,nan,0.75,"Forested area in United States in square miles < 890,000"
355,268,1320,nan,nan,0.5,Length of the Suez Canal in miles < 73
356,114,1169,nan,nan,1.0,"One light-minute in miles < 31,300,000"
357,307,2127,nan,nan,1.0,"smaller angle between hour and minute hands at 6:10 in degrees * Forested area in Cuba in square miles < 104,000"
358,524,2382,nan,nan,1.0,"1775 * atomic number of Iron * 9452 < 26,000,000,000"
359,26,1893,nan,nan,0.0,"Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit - value of 2 quarters, 1 dime, and 3 pennies in cents < -57"
360,186,989,nan,nan,1.0,"Consumption of fossil fuels in Norway as % of installed capacity in 2015 * Employees of Toyota at end 2015 < 11,900,000"
361,632,1014,nan,nan,0.25,"number of angles in an octogon * Population of Tokyo < 7,800,000"
362,403,2292,nan,nan,0.4,"gestation time in days of Pig * Volume of an Olympic swimming pool in cubic feet < 582,000"
363,530,2416,nan,nan,0.5,"career points scored by Kareem Abdul-Jabbar + area of square with side 2 units + driving distance in miles between London and Amsterdam < 44,700"
364,132,1434,nan,nan,0.5,"number of days in May * Bounty on Abu Bakr al-Baghdadi, head of ISIS, as at 2017 in USD < 764,000,000"
365,436,1609,nan,nan,0.7,the largest prime number smaller than twenty + career home runs by Alex Rodriguez < 769
366,90,905,nan,nan,0.25,Crude oil exported from United Kingdom in thousand barrels per day < 172
367,6,2310,nan,nan,0.25,"GDP of Netherlands in USD - world record in 4x400 m relay by Russia rounded to nearest second < 21,000,000,000"
368,414,1418,nan,nan,0.0,21 - value of 1 dime and 1 penny in cents < 6
369,117,1142,nan,nan,1.0,smaller angle between hour and minute hands at 6:08 in degrees * the remainder when six is divided by three < 1
370,604,912,nan,nan,0.8,the remainder when twenty is divided by three - Total weeks at number one on Billboard chart for Beyonce < -30
371,132,1513,nan,nan,0.7,"US national debt in USD - Population of Taipei < 116,000,000,000,000"
372,131,1082,nan,nan,0.5,"Year of independence of Australia - weight of $900 worth of quarters in pounds < 4,010"
373,418,2290,nan,nan,0.5,"29 * biggest margin of victory ever in a Triple Crown Race in seconds - Employees of General Motors at end 2015 < -206,000"
374,74,2079,nan,nan,1.0,number of days in August < 53
375,306,881,nan,nan,0.5,"Population of Copenhagen < 1,810,000"
376,35,426,nan,nan,0.4,"atomic number of Sulfur * 82 + career points scored by Kobe Bryant + 49 < 9,280"
377,219,849,nan,nan,0.1,"(worldwide sales of 25 by Adele - Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes) * mass of 1ml of water in g < 127,000,000"
378,122,1359,nan,nan,0.0,Length of Tower Bridge (in London) in feet < 618
379,255,2025,nan,nan,0.45,"Population of Lima + the positive square root of thirthy-six < 1,570,000"
380,140,1504,nan,nan,0.2,"area of regular hexagon with side length 10 units to nearest square unit - worldwide box office for Wonder Woman in USD < -846,000,000"
381,577,2465,nan,nan,0.15,"Population of Warsaw - The cube root of 343 * Gold holdings of United Kingdom in metric tons in 2017 < -120,000"
382,33,386,nan,nan,0.8,"(Price of the domain name Loans.com in USD * number of teams in the NHL) * minutes in a regulation NFL game < 687,000,000,000"
383,427,1626,nan,nan,0.3,number of teams in the NFL < 40
384,241,623,nan,nan,1.0,gestation time in days of Hippopotamus < 358
385,26,1783,nan,nan,1.0,"171 * distance from New York City to London in miles < 21,800,000"
386,231,1728,nan,nan,0.0,the largest odd number smaller than ten < 7
387,47,1727,nan,nan,0.5,"career rebounds by Michael Jordan * Tax collected as a percentage of GDP in Australia < 25,600"
388,474,720,nan,nan,1.0,number of degrees in a right angle < 161
389,36,1172,nan,nan,0.85,gestation time in days of Asian Elephant - area of rectangle with sides 8 units and 8 units < 696
390,191,1816,nan,nan,0.15,"(Percentage of population using the internet in China as of 2016 * smallest number of pennies and nickels needed to make $0.06) - Gold holdings of India in metric tons in 2017 < -744,000"
391,610,924,nan,nan,0.3,"career passing yards by Matt Hasselbeck - (career home runs by Babe Ruth * Proved reserves of crude oil in Russia in barrels) < -284,000,000,000,000"
392,118,1265,nan,nan,0.0,the smallest odd number greater than six * weight of Polar bear in kg < 854
393,452,2233,nan,nan,0.95,area of right triangle with perpendicular legs 2 units and 3 units * height of Brad Pitt in inches < 193
394,114,1188,nan,nan,0.3,"value of 1 quarter, 1 nickel, and 1 penny in cents < 102"
395,270,1369,nan,nan,0.0,42 - 14 < 25
396,495,2376,nan,nan,0.85,"Price of the domain name Loans.com in USD * 13 - 6047407 + value of 2 quarters, 1 dime, and 1 penny in cents < 10,800,000"
397,6,1249,nan,nan,0.35,"21783 * career points scored by Kobe Bryant + gestation time in days of Llama < 441,000,000"
398,1,254,nan,nan,1.0,111 + value of 3 dimes and 2 nickels in cents < 198
399,645,2297,nan,nan,0.9,"area of square with side 5 units  + Proved reserves of crude oil in the United Kingdom in barrels * The cube root of 8000 * area of right triangle with perpendicular legs 7 units and 10 units < 44,300,000,000,000"
400,132,1205,nan,nan,0.5,"Year of publication of Don Quixote by Miguel de Cervantes < 1,460"
401,36,441,nan,nan,0.8,hours plus minutes on 12-Hour digital clock at five till two - number of teams in the NFL * 77 < -700
402,600,677,nan,nan,0.5,"Inflation rate in Saudia Arabia in 2016, to nearest percent + weight of White rhinoceros in kg * 37 < 88,600"
403,6,86,nan,nan,0.65,"Surface area of a cylinder with radius 2 units and height 10 units to nearest square unit * Number of moons of Uranus < 13,600"
404,56,618,nan,nan,0.0,"Price of the original examplar of the Magna Carta in USD < 4,320,000"
405,383,1539,nan,nan,1.0,"(Employees of General Motors at end 2015 * smaller angle between hour and minute hands at 8:10 in degrees * gestation time in days of Guinea pig) + Year of publication of Le Petit Prince by Antoine de Saint-Exupery < 48,800,000,000"
406,1,66,nan,nan,0.1,"27 * (career rushing touchdowns by Jerome Bettis - Voume of a cylinder with radius 5 units and height 5 units to nearest cubic unit) < -4,110"
407,1,336,nan,nan,1.0,"value of 1 dime and 2 nickels in cents * gestation time in days of Hippopotamus < 15,800"
408,77,818,nan,nan,0.6,"Population of Bangkok < 5,840,000"
409,197,1442,nan,nan,0.3,Value of Publicly Traded Shares in Russia in Billion USD - age at death of longest-lived Asian elephant in years < 653
410,1,71,nan,nan,0.0,perimeter of a square with side length one < 2
411,615,665,nan,nan,0.05,"Rank of Apple Inc. among world companies by market cap, at end 2016 - number of letters in first name of US president elected in 1980 * longest hitting streak by Joe DiMaggio < -720"
412,119,1252,nan,nan,0.4,career receiving touchdowns by Cris Carter < 176
413,26,223,nan,nan,0.0,mass of 1000 ml of ethanol in g < 340
414,464,1882,nan,nan,0.0,"atomic number of Carbon + (2106635 * total career minutes played by Michael Jordan) + value of 3 quarters in cents < 11,500,000,000"
415,337,2161,nan,nan,0.0,"value of 2 quarters, 1 dime, and 2 pennies in cents < 20"
416,556,1892,nan,nan,0.4,"weight of Jaguar in kg - value of 1 quarter, 1 nickel, and 3 pennies in cents * weight of $200 worth of quarters in pounds < -205"
417,74,1876,nan,nan,0.6,"GDP of Austria in USD - area of rectangle with sides 10000 units and 20 units < 3,380,000,000,000"
418,74,1043,nan,nan,0.75,"The cube root of 343 * 29 - Number of computer and information research scientists in USA in 2016 * area of circle with radius 1 unit to nearest square unit < -15,200"
419,173,1704,nan,nan,1.0,"number of cookies in a standard sized Oreo package * half the capacity of the largest US college football stadium < 7,620,000"
420,175,726,nan,nan,0.05,"(34 - 14) - gestation time in days of Chipmunk * Total retail sales in USA in 2012 in USD < -3,410,000,000"
421,17,122,nan,nan,0.15,"GDP of Sweden in USD < 1,040,000,000,000"
422,590,1101,nan,nan,0.05,"Number of breweries in USA in 2015 * 59 < 183,000"
423,436,2016,nan,nan,0.3,"worldwide box office for The Avengers in USD - 38 < 1,190,000,000"
424,74,1356,nan,nan,0.85,"world land speed record in miles per hour * Total sales of the Atari 2600 - the remainder when ten is divided by two < 457,000,000,000"
425,175,1708,nan,nan,1.0,"(Percentage of population using the internet in France as of 2016 * 149) - most red cards in a soccer match < 15,100"
426,480,1644,nan,nan,0.2,"6 - The cube root of 1331 * worldwide sales of Recovery by Eminem < -128,000,000"
427,270,597,nan,nan,0.25,"worldwide sales of Nevermind by Nirvana * 8888561 < 172,000,000,000"
428,505,1404,nan,nan,0.25,"worldwide sales of Metallica by Metallica + atomic number of Helium * number of teams in the NFL < 14,300,000"
429,102,1027,nan,nan,0.0,"Rank of Berkshire Hathaway among world companies by market cap, at end 2016 - weight of $600 worth of quarters in pounds - Proved reserves of crude oil in Canada in barrels < -83,700,000,000"
430,402,1764,nan,nan,0.5,career grand slam titles won by Rod Laver < 10
431,117,1237,nan,nan,0.75,"height of Christina Aguilera in inches * gestation time in days of Sperm Whale < 62,900"
432,47,2412,nan,nan,1.0,16784 * the remainder when three is divided by three < 1
433,149,621,nan,nan,1.0,47 - 98 < -46
434,129,853,nan,nan,0.6,atomic number of Nitrogen < 8
435,6,1857,nan,nan,0.0,46 - the remainder when five is divided by three < 23
436,12,127,nan,nan,0.0,"Proved reserves of crude oil in Russia in barrels < 9,200,000,000"
437,516,2340,nan,nan,0.85,driving distance in miles between London and Milan - the remainder when fifteen is divided by two < 850
438,403,2296,nan,nan,1.0,Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit < 63
439,424,1834,nan,nan,0.0,The cube root of 64 < 2
440,573,1542,nan,nan,0.95,"85 * (gestation time in days of American bison * People living with HIV/AIDS in the Netherlands * 23) < 71,000,000,000"
441,16,157,nan,nan,0.0,jersey number worn by Michael Jordan < 39
442,420,2283,nan,nan,0.5,number of teams in the NFL - area of rectangle with sides 100 units and 20 units < -512
443,334,2091,nan,nan,0.8,"driving distance in miles between London and Frankfurt * production budget for Jurassic World in USD < 798,000,000,000"
444,47,2478,nan,nan,0.5,"Employees of Ford Motor Company at end 2015 + (longest play in NFL history in yards * worldwide sales of Metallica by Metallica) < 3,570,000,000"
445,51,585,nan,nan,0.75,"166 * world record in long jump by Mike Powell rounded to nearest meter * worldwide box office for The Dark Knight Rises in USD + value of 2 quarters, 1 dime, and 1 penny in cents < 12,100,000,000"
446,102,610,nan,nan,1.0,"31122 - area of right triangle with perpendicular legs 2 units and 3 units * Population of London < -9,530,000"
447,600,683,nan,nan,0.6,Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes * Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit < 820
448,556,2243,nan,nan,0.45,"Employees of Honda at end 2015 < 148,000"
449,102,842,nan,nan,1.0,68470 * the remainder when four is divided by two * the smallest even number greater than a hundred * Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit < 1
450,145,1138,nan,nan,0.25,gestation time in days of Moose - 6 * 25 - the smallest even number greater than one < 215
451,125,775,nan,nan,0.1,"number of days in non-leap year - 164 * atomic number of Fluorine * Area of Canada in square miles < -635,000,000"
452,131,1424,nan,nan,0.3,"Number of US veterans with a disability connected to their service in 2016 * height of Bono in inches * 30 < 246,000,000,000"
453,154,667,nan,nan,0.1,Value of Publicly Traded Shares in Russia in Billion USD < 738
454,214,1916,nan,nan,0.0,"Rank of WellsFargo among world companies by market cap, at end 2016 - 2008055 * career points scored by Kareem Abdul-Jabbar < -1,100,000,000,000"
455,469,1917,nan,nan,0.0,Number of moons of Venus + perimeter of a square with side length two < 9
456,137,1514,nan,nan,0.75,Number of representatives in the Ukraine parliament in 2017 + number of teams in La Liga < 937
457,36,1399,nan,nan,0.35,"number of sides in a triangle * career passing yards by Joe Montana < 17,900"
458,584,2265,nan,nan,1.0,area of a square with side length nine < 114
459,35,430,nan,nan,0.5,"career blocks by Michael Jordan - area of rectangle with sides 10 units and 6 units < 1,260"
460,74,1449,nan,nan,0.1,"worldwide box office for Inception in USD < 56,100,000"
461,556,2450,nan,nan,0.75,"number of hours in a week * temperature of Sun's surface in degrees Kelvin < 4,490,000"
462,236,582,nan,nan,0.55,"95 + Production of aluminum in China in metric tons in 2016 * Number of moons of Neptune < 84,300,000"
463,229,595,nan,nan,0.9,"34367926 * area of circle with radius 10 unit to nearest square unit - 12433 < 12,300,000,000"
464,531,1342,nan,nan,0.1,driving distance in miles between London and Milan + (gestation time in days of Goat - two raised to the power of three) < 553
465,278,1001,nan,nan,0.75,"Population of Manila < 8,480,000"
466,25,383,nan,nan,0.5,hours plus minutes on 12-Hour digital clock at quarter till four + Gold holdings of Spain in metric tons in 2017 < 540
467,1,8,nan,nan,0.0,the side length of a square with area one - value of 1 dime and 3 nickels in cents < -38
468,281,2087,nan,nan,0.0,"(the remainder when fifteen is divided by two * 52 * 98915) + Population of Ankara < 65,100,000"
469,577,2073,nan,nan,1.0,363 - 9 * weight of $60 worth of quarters in pounds < 431
470,251,1251,nan,nan,1.0,"4816 * height of Mt McKinley in feet < 14,900,000"
471,451,685,nan,nan,0.0,atomic number of Silicon * the remainder when one hundred is divided by three < 11
472,117,1224,nan,nan,0.0,height of Miley Cyrus in inches < 51
473,5,51,nan,nan,0.6,"Number of 5-card poker hands * 153 < 51,500,000,000"
474,25,381,nan,nan,0.4,"Forested area in United States in square miles + 173 * age at death of longest-lived horse in years * gestation time in days of Llama < 265,000"
475,337,2165,nan,nan,0.4,"gestation time in days of Tiger * 101 + 79 * the remainder when forty is divided by two < 14,400"
476,39,451,nan,nan,0.0,number of letters in first name of US president elected in 1992 < 6
477,312,2143,nan,nan,0.5,"value of 1 quarter, 1 nickel, and 2 pennies in cents - career receiving touchdowns by Terrell Owens < -220"
478,555,1779,nan,nan,0.4,"gestation time in days of Leopard * 31 < 1,950"
479,612,2013,nan,nan,0.65,"production budget for Gravity in USD * Number of billionaires in USA in 2017 - longest hitting streak by Joe DiMaggio < 120,000,000,000"
480,1,150,nan,nan,0.35,"world record in 4x100 m relay by USA rounded to nearest second * Number of beauty salons in USA in 2015 < 8,240,000"
481,652,2139,nan,nan,0.5,"career home runs by Jim Thome * career receiving touchdowns by Cris Carter * (the largest even number smaller than a hundred + career assists by Michael Jordan) < 11,500,000"
482,585,2257,nan,nan,1.0,percent of Earth's surface covered in water < 202
483,439,2258,nan,nan,1.0,the remainder when fifty is divided by two * Revenues of Allianz for 2016 in USD < 1
484,329,2154,nan,nan,0.9,"world record in 4x200 m relay by Jamaica rounded to nearest second * GDP of Canada in USD < 16,300,000,000,000,000"
485,74,1294,nan,nan,0.65,Nuclear weapons in Pakistan in 2017 < 115
486,1,72,nan,nan,0.0,area of a square with side length two < 2
487,369,2223,nan,nan,0.9,"Value of Publicly Traded Shares in the United States in Billion USD - (mass of a cubic meter of air in grams - worldwide box office for Dunkirk in USD) * Crude oil exported from Canada in thousand barrels per day < 5,140,000,000,000"
488,58,664,nan,nan,1.0,"1548 * world record in 4x100 m relay by USA rounded to nearest second < 100,000"
489,303,1747,nan,nan,1.0,"41555 * two raised to the power of zero < 98,700"
490,18,166,nan,nan,1.0,"the number of Queens in a pack of cards + (Voume of a cylinder with radius 10 units and height 2 units to nearest cubic unit * Total sales of the original Playstation) < 1,070,000,000,000"
491,106,1109,nan,nan,1.0,"GDP of Greece in USD + career rebounds by Magic Johnson < 14,400,000,000,000"
492,369,2228,nan,nan,0.0,"38 + 732483 < 354,000"
493,530,1312,nan,nan,0.35,"Sales of Harry Potter and the Philosopher‰Ûªs Stone by J. K. Rowling * the remainder when three is divided by two * Nuclear weapons in USA in 2017 * Number of episodes in the TV series Futurama < 883,000,000,000,000"
494,74,2387,nan,nan,1.0,"value of 2 quarters, 1 dime, and 3 pennies in cents < 136"
495,556,1897,nan,nan,0.0,smaller angle between hour and minute hands at 3:00 in degrees * 24 < 995
496,58,636,nan,nan,0.1,"Population of San Salvador < 3,390,000"
497,19,1777,nan,nan,0.2,"Number of Vietnam Era veterans living in USA in 2016 < 1,350,000"
498,574,2235,nan,nan,0.5,"driving distance in miles between London and Frankfurt + career passing yards by Dan Fouts * Population of New Delhi < 1,990,000,000,000"
499,124,1383,nan,nan,0.0,"Tax collected as a percentage of GDP in Cuba * weight of Wild boar in kg < 16,900"
500,556,1120,nan,nan,0.0,163 - 3 < 114
501,1,2,nan,nan,1.0,"Population of Beijing * percent of Earth's surface covered in water < 10,200,000,000"
502,132,1446,nan,nan,0.7,"44 * Moon‰Ûªs orbital distance from Earth in miles - value of 3 dimes and 3 pennies in cents < 47,000,000"
503,26,309,nan,nan,1.0,"height of Ben Affleck in inches * 18 + worldwide box office for Iron Man 3 in USD * 165 < 1,470,000,000,000"
504,341,2170,nan,nan,0.0,"2333559 - world record in mile by Svetlana Masterkova rounded to nearest second < 1,300,000"
505,483,1717,nan,nan,0.9,8 - area of circle with radius 3 unit to nearest square unit < -15
